PMC,TOTAL (wt%)
465,95.71303158629195
466,93.64003034677671
467,94.64787667087155
468,93.19873890398381
469,103.64828857258087
470,86.69699293920688
471,94.54885463411073
472,89.80652669136063
473,93.42009534422417
474,95.12155547569179
475,93.80193841984638
476,93.86018704906252
477,95.05816026046445
478,98.43590054019921
479,95.3567225156868
480,94.27856556700505
481,97.34647247829464
482,99.11458261075201
483,96.5700794130973
484,96.00486496114496
485,95.71430792411468
486,82.8955730966878
487,81.5176634857757
488,85.60439111145382
489,89.20607985884689
490,78.57171068484769
491,83.21195175210677
492,95.29295278266089
493,99.36281013347697
494,96.90365971557628
495,98.30781106920409
496,95.07465225832323
497,69.59524176997053
498,71.55699153427524
499,70.29991452916823
500,74.46366524525025
501,88.1972614669774
502,94.0067638713452
503,92.04858434260436
504,93.85742453567943
505,96.39518097870018
506,86.6135211172328
507,86.12498967638844
508,94.87275220430197
509,95.35490311940961
510,92.87090549035932
511,97.52593021964131
512,89.82681669065205
513,77.15866396355601
514,75.53568753031016
515,75.8686183457891
516,85.17224280215132
517,76.62111642533272
518,76.32304828675603
519,73.00615108642677
520,76.35797012461228
521,89.0253569000252
522,95.95025968913464
523,98.04370248356494
524,98.56974919846732
525,98.20419712217189
526,94.48381422339844
527,88.95048076909453
528,100.98997956077214
529,98.6269788755068
530,89.70926836398917
531,99.97044818431164
532,96.88659757045832
533,93.02370237844409
534,78.14457922182496
535,83.37934516502473
536,86.38931854943283
537,77.64387121858051
538,75.60285906531907
539,86.92313652493364
540,90.45463209058855
541,82.6687344142519
542,79.43791878541427
543,90.26821007498049
544,92.1848550903789
545,93.06911801146755
546,89.9125275003683
547,85.3934821817632
548,84.48148022740753
549,93.33983617584566
550,93.12029932052205
551,98.23281782562043
552,100.51930724340308
553,102.8220969284372
554,98.20235416322362
555,94.59821898277217
556,96.94204940281861
557,93.07790813142776
558,94.13309948436378
559,96.02789840622924
560,95.34849291678458
561,93.51826942866654
562,97.70888486684801
563,90.35188203526081
564,95.25766011017089
565,93.0895535848411
566,88.99611794953225
567,87.21523447174164
568,89.84442666357751
569,93.57218212441062
570,96.14150711719891
571,92.46259316084068
572,98.68675836597714
573,99.14924776045314
574,95.56554506947492
575,100.50524473291787
576,95.36513073663059
577,96.13753030720723
578,99.73322278128558
579,93.23587307663662
580,88.61370637431378
581,97.40437868907537
582,94.1294208611587
583,98.64615258120548
584,86.58645808522539
585,95.56889210306666
586,94.87750242363828
587,99.36175533745563
588,99.18989684527921
589,95.8135745120591
590,97.01975773200749
591,99.3279828827944
592,103.57635848104783
593,94.92409629269083
594,95.73002477138755
595,101.91556131437038
596,102.32513435700784
597,97.52885348508255
598,89.91923039565951
599,98.52808043923471
600,78.3963142870293
601,88.13499976858535
602,90.86924528993835
603,88.41261404558692
604,81.39045246149104
605,84.39367683305088
606,82.03396590413483
607,80.16008452101735
608,74.55550067745955
609,71.5761304992246
610,79.85681194263216
611,90.79752168713517
612,77.8501503654523
613,85.09840712882094
614,97.30511511730288
615,99.64162442143581
616,108.37342719796538
617,95.31840014101562
618,97.59848946752018
619,100.92833623694992
620,93.85478759102833
621,96.83199145266622
622,94.25398122299353
623,94.31182867421387
624,99.94096237031385
625,97.7931653674273
626,95.72887594131163
627,77.29149856836865
628,81.08604410578116
629,84.2370526831291
630,82.30273239266205
631,85.2851281118716
632,83.82192184764678
633,85.11054981868556
634,86.75616618779733
635,91.66009942660325
636,98.60044971684687
637,94.56493391768237
638,94.52863975913326
639,93.9249949006147
640,96.88841131381827
641,91.76087623298054
642,99.53602454419084
643,99.81439616054124
644,90.86772625981966
645,103.19456408312924
646,111.51793396004476
647,102.0776403042275
648,92.2884915371256
649,82.64420009357694
650,84.59191620856807
651,88.2928373986512
652,76.70255918853147
653,65.39807612718292
654,82.88443922914715
655,88.09368114733063
656,96.53168655583997
657,86.18415460879326
658,81.65716271399657
659,87.73123910933488
660,84.07398153176074
661,83.43580058828272
662,99.36380246808389
663,93.06377340548738
664,91.19760969903963
665,102.06520362474957
666,99.30694621165199
667,93.95554941298477
668,92.19062076673241
669,99.23283799469728
670,99.25728216818062
671,97.80325963071397
672,96.36875158818356
673,99.82977865592187
674,98.06780436074659
675,100.04167045379438
676,93.11449300904121
677,89.42809387672567
678,98.38800104841411
679,101.27766623767164
680,96.6887650718672
681,91.44360275751902
682,89.76924852687381
683,93.73100618874639
684,95.78825165004343
685,99.47493261295804
686,94.3030038037515
687,98.3009285740822
688,98.7021898392545
689,95.1731372145222
690,99.29187160501702
691,94.20087526532538
692,87.44221604517243
693,87.77154710604486
694,100.55221637635576
695,98.75835287170287
696,95.55715117605361
697,93.86068141118702
698,96.26062118403112
699,95.77893940245386
700,95.37368075227468
701,94.56200312788269
702,97.53756151254335
703,97.63270315028288
704,99.51757089967703
705,94.47944827283507
706,94.15646088870155
707,94.96171252261192
708,91.57295399252307
709,93.29384489109266
710,96.65304315585799
711,101.44085761265973
712,103.05302218375526
713,98.23133709797227
714,100.943273314216
715,103.68139160753965
716,98.97816271357352
717,85.15833283384411
718,83.77552573327591
719,100.02176204523684
720,94.38210159747928
721,95.26571742988816
722,83.04768309185599
723,80.39946768198845
724,86.90906373456872
725,80.24055935092441
726,88.81340314375285
727,89.4516803764917
728,103.00081654500052
729,104.8148484682489
730,101.94564717559
731,91.04661213527277
732,91.77772828661702
733,94.80845019125883
734,88.34139142470087
735,88.97714389967388
736,93.79536756071712
737,98.34422477868483
738,96.7300851773997
739,99.44750048265593
740,90.76631243004974
741,87.51798883279584
742,86.60276541113532
743,94.31230020664407
744,98.23431207431192
745,111.00935437684912
746,109.7601058714451
747,99.18597654463409
748,94.58146801644241
749,96.24067373412153
750,96.03646565529698
751,93.3359280313106
752,97.61795672965187
753,98.51355044496894
754,94.94159004920809
755,91.80443684924455
756,89.09673043138952
757,93.8330550191751
758,93.62826877936541
759,105.59574749662154
760,106.34208526116694
761,97.52500934130107
762,84.4183613769383
763,86.52628009993298
764,86.30892654026577
765,99.94612551266769
766,96.14296241017844
767,85.5226400625357
768,94.15442352735272
769,91.09130797342627
770,98.00978210686529
771,87.77082767022695
772,86.76834899322762
773,107.0898405037113
774,105.53218792606854
775,99.36000323196308
776,94.4253703251942
777,95.7476097795147
778,103.62233120977044
779,102.39063700782697
780,94.05213507089492
781,88.3312203212513
782,89.14531196063054
783,92.68164416298899
784,93.40581364720924
785,98.63845368679415
786,96.00676823246398
787,96.72680104306505
788,98.50726444121915
789,99.06488457806265
790,91.60221481084382
791,95.0683039859885
792,106.98327867360041
793,98.3639252877859
794,92.61903088492616
795,104.06395174424202
796,92.01360064167619
797,74.8935550666095
798,81.91191304538137
799,96.99944196197859
800,99.90363840911424
801,103.61617434724627
802,97.01358756691945
803,94.80414610273534
804,86.10948083892751
805,81.71636132244878
806,92.86119257075515
807,104.44991671906517
808,99.29601743485671
809,88.93672729138054
810,99.02357222788527
811,111.30171910967108
812,101.58840732054578
813,86.37902974817547
814,98.1097320575565
815,93.96283380034069
816,94.88356515027644
817,95.99073482843872
818,98.31067412619998
819,94.92485805360934
820,92.58368998261386
821,89.78243864716998
822,99.06440444015772
823,91.26968240607634
824,99.07495549481587
825,101.39464979259722
826,95.93980668629686
827,95.94291063381712
828,96.73603048349207
829,96.0427805331984
830,99.77950502667028
831,101.02022891475167
832,89.79265578564798
833,90.02358995458603
834,96.85022157195348
835,98.47440079677165
836,94.11098859873287
837,100.72768051211148
838,88.80041455570034
839,85.58588320222185
840,87.25021036874378
841,89.07767795459483
842,97.67989866892138
843,108.81330997553965
844,114.90977890961048
845,103.3544290134358
846,93.90695930679894
847,95.78415069499852
848,96.8908024442349
849,96.55868985192768
850,96.02584698008769
851,94.45119904644446
852,98.4941847121734
853,93.1854419027253
854,98.0695049455326
855,99.98008648619869
856,96.06315688906915
857,115.83325907585083
858,111.94345700865156
859,114.78173924429157
860,110.21445297693022
861,91.80190319766876
862,97.53648491916125
863,100.8389511097464
864,96.59738350426362
865,95.36075483569114
866,95.11344984551121
867,101.14036865283666
868,100.32594879287944
869,98.27541310413108
870,99.50419721811369
871,93.8287341811361
872,106.961619175339
873,110.74911164262339
874,107.16376002210052
875,96.15106379920553
876,89.92288650880806
877,88.54256063857709
878,90.61805041515703
879,87.42600741822615
880,93.04383952592589
881,96.58501050658411
882,97.36704965892356
883,103.37895203363789
884,108.99634431472658
885,96.17606858297118
886,103.33270036125937
887,103.55181098824949
888,97.88876254725244
889,96.04477022679967
890,99.51854171014263
891,98.4469686754437
892,100.34915493408693
893,99.93703782428767
894,93.9045128120508
895,99.54662703664248
896,96.02509652344614
897,98.33721477146722
898,100.1281605567701
899,97.10681197913789
900,100.15187980183924
901,94.90588324611794
902,99.73326312907888
903,99.82666013600712
904,92.33659538050688
905,93.22706621691853
906,82.87449598473822
907,89.07228913828202
908,99.44465846601437
909,102.2542058875888
910,103.77314939924887
911,101.04094653415555
912,94.87245048571967
913,94.1478205543433
914,89.93333357637047
915,96.18677992325495
916,91.62283195280101
917,95.13357657532643
918,95.89527211426807
919,97.3127998066866
920,98.62696133257583
921,99.42695933106617
922,104.04411920336503
923,101.98345100396438
924,96.42776099686398
925,91.45848159967699
926,91.31117050559861
927,99.20916700765846
928,99.33717872197067
929,98.49922575279933
930,97.04678055950694
931,101.60054770639829
932,96.04059649712467
933,100.4283082464669
934,100.44422913431754
935,100.02478015444781
936,96.29709030164055
937,92.74744494145737
938,102.22693073508705
939,99.10904953693594
940,95.71142941052736
941,98.69343889730828
942,98.08788765313494
943,96.90303692396782
944,95.58599613856944
945,100.53322043031937
946,90.15553264513481
947,87.32102974542103
948,86.63324211031639
949,85.22707113347082
950,82.76372462722668
951,76.49777443055983
952,83.55780842683374
953,88.08823300945802
954,107.27858475661745
955,107.44773214925897
956,104.96579794379554
957,105.71807796312555
958,104.33481262412667
959,111.24159636457341
960,99.96367878908964
961,98.12397793664988
962,91.73702401408008
963,94.29802986034008
964,96.79678359369012
965,84.63286975920079
966,84.11251149074077
967,99.17042811922818
968,99.64876708952607
969,105.52502405972325
970,110.78007690243032
971,116.99370300153068
972,120.35144876059584
973,112.09008565734766
974,113.21794616816746
975,111.4685752990891
976,105.73147960911524
977,88.2550950116429
978,91.6690575092161
979,88.21424118147961
980,82.71313032689854
981,92.97248922926055
982,96.12920232741027
983,95.6979087967285
984,94.95197461959174
985,93.72626509894144
986,109.7757388556109
987,106.8382928757491
988,119.04573663629891
989,110.4259651293933
990,108.56365906650856
991,104.94893004862033
992,104.2105625646749
993,102.7831273145556
994,99.57537794925892
995,82.55755149132249
996,78.66617381786607
997,81.05238901417162
998,88.0276069591628
999,95.4805577519045
1000,101.72544979675106
1001,96.75158596118192
1002,102.6632518799257
1003,97.68742228896204
1004,100.20807589760803
1005,97.68384836615833
1006,100.96433511637822
1007,100.83123201442052
1008,90.61306610104877
1009,93.00396939868388
1010,92.64365531928237
1011,98.2575617452818
1012,99.17862979827336
1013,98.88122510141662
1014,104.29802494743038
1015,100.35193170218145
1016,99.66545936201442
1017,99.04318752231106
1018,94.40175673372035
1019,90.7103137168221
1020,91.15615763721365
1021,99.73499683122031
1022,106.28087702630057
1023,103.96139155058111
1024,95.08800139146874
1025,95.11491872043307
1026,98.49831353526943
1027,98.01162307101475
1028,97.93332076966111
1029,98.09312096085164
1030,97.91427067720997
1031,101.85871621836347
1032,98.96424376097767
1033,98.64544329000401
1034,96.06674290197364
1035,93.68079770397736
1036,102.39853968367358
1037,112.2059232784731
1038,105.63676861295707
1039,94.27784317695503
1040,92.37601480750693
1041,93.50678577892751
1042,94.09178371542944
1043,97.91935335082508
1044,98.05665377405163
1045,95.77909569521898
1046,101.47362838515258
1047,96.6900867794521
1048,99.68840687633293
1049,95.59548493792738
1050,91.10118397241976
1051,95.58192671176324
1052,97.55091555313284
1053,101.48251224251685
1054,95.2194251923791
1055,96.04186388225972
1056,103.04931987732489
1057,108.49123709141716
1058,100.7059623444604
1059,95.05781172190332
1060,89.48646389711942
1061,90.99091531125201
1062,99.60472541739864
1063,102.47046738072626
1064,98.49598841862358
1065,99.79739283886231
1066,101.99593625213654
1067,101.22461147083493
1068,98.00351936470646
1069,96.75985736239842
1070,101.54866470931663
1071,108.1649954842328
1072,115.53214374297283
1073,108.80997298485677
1074,98.46922487911878
1075,93.40302909841529
1076,93.60028559707087
1077,89.69811636505072
1078,96.18566381840216
1079,92.71517149978116
1080,83.57285307925892
1081,77.48781446146594
1082,78.81976707666448
1083,96.43659021597078
1084,110.11108656322583
1085,109.55079275449492
1086,105.34382755095632
1087,109.70544474540591
1088,105.43372106704574
1089,96.85683267957832
1090,93.82409770158388
1091,85.15981005947577
1092,83.02838863917975
1093,92.03085006995282
1094,94.76017765586622
1095,91.32278285784706
1096,78.67126533051473
1097,81.10890254392406
1098,91.12960854149885
1099,97.97671949262143
1100,102.11982376844699
1101,105.66999829120269
1102,106.87219673672924
1103,100.59812517414332
1104,94.46556708974015
1105,95.95877133582637
1106,101.28724085293723
1107,102.25417142858333
1108,99.0068497068045
1109,92.91349899206656
1110,97.51393573914709
1111,105.97114673660082
1112,103.19482423556045
1113,104.54061903485707
1114,101.5749350478941
1115,89.74887720078009
1116,99.53791590757352
1117,99.63355143261445
1118,103.30343488708377
1119,96.73257092772616
1120,99.27145221371143
1121,90.55407686231253
1122,96.56874861049185
1123,93.88500444573057
1124,95.90114528093812
1125,96.73551327853397
1126,99.74950213293945
1127,96.59745914665436
1128,98.96867073811872
1129,97.63799092010109
1130,88.70746863073022
1131,92.26665432976105
1132,95.30314559369901
1133,95.74743893843056
1134,93.89899505756654
1135,100.851160832862
1136,105.5270692855284
1137,98.43360335562222
1138,104.60182444458604
1139,95.24483979013324
1140,94.54328688964881
1141,99.38304787324365
1142,101.13955832780107
1143,99.52587764203255
1144,96.3154927409779
1145,97.61821628812518
1146,100.85087084579139
1147,95.91987041099793
1148,100.35181459403559
1149,98.58780905089944
1150,96.7511293904686
1151,100.07930295833027
1152,101.3143616804268
1153,95.45933957952059
1154,98.28739096602413
1155,93.10549203938984
1156,99.34114943825793
1157,98.7845743522837
1158,98.64636130954105
1159,96.13091731436137
1160,97.52630324390766
1161,97.52404623534913
1162,100.0488034842434
1163,97.39756448214658
1164,89.05920690673081
1165,89.7982832377068
1166,94.08901432513179
1167,95.26643339940773
1168,99.51202326776024
1169,99.53141320567968
1170,97.16699746190605
1171,96.22980277910261
1172,99.7071359391806
1173,99.61727192470639
1174,100.76355450994373
1175,103.98499199935684
1176,97.19349922927438
1177,86.78364432808887
1178,98.87221069739462
1179,104.9037211999534
1180,104.61590801418879
1181,101.60139022036122
1182,89.5956120112688
1183,92.90421671634076
1184,104.39861479434256
1185,103.77262180138615
1186,100.00733594588294
1187,98.31851603212107
1188,96.83796563193317
1189,98.09398639002251
1190,96.47937025375566
1191,95.18072788437101
1192,90.84625438189804
1193,100.76768619711521
1194,91.61860753114112
1195,88.98720482887403
1196,87.66849597084433
1197,93.84822322245242
1198,90.97907246732095
1199,93.60302278242904
1200,100.36481248721559
1201,91.66813776637014
1202,92.52411777510127
1203,93.01399523081798
1204,95.58191111042328
1205,91.22812514290058
1206,87.09174265774675
1207,84.92838111993582
1208,93.9526533247005
1209,95.81299401243156
1210,103.59027545479117
1211,106.82239439671521
1212,103.78404376174194
1213,95.54053013428162
1214,97.85698206346837
1215,104.93470352170321
1216,106.65075427521256
1217,108.14866833303925
1218,101.30063878679461
1219,86.71456249874092
1220,98.47108460775769
1221,105.58792158162689
1222,107.95548937088105
1223,107.6847508968427
1224,105.80779201105108
1225,86.60401906405795
1226,99.55620583197046
1227,104.6770217658991
1228,104.70054806584346
1229,95.19848987670943
1230,94.30635255249936
1231,106.758378255535
1232,96.5009140233935
1233,99.29128580994407
1234,98.0193796833307
1235,96.74760722169121
1236,88.88031874690006
1237,90.21167470888868
1238,91.94383512162827
1239,99.9421993729983
1240,96.65781698579332
1241,102.22257021751706
1242,95.40702044180148
1243,97.60696410222641
1244,98.74141747134396
1245,97.68777168710932
1246,101.04036747974024
1247,97.75427632636146
1248,96.59642928160721
1249,97.47569380651865
1250,98.91263298904389
1251,94.29811951771946
1252,98.36516389432467
1253,94.70112810792757
1254,96.0850529205905
1255,95.50714937379287
1256,93.62695905718937
1257,91.87591126860048
1258,83.40280763349227
1259,88.33531172703252
1260,86.8803726729264
1261,91.67429913277506
1262,94.89204612993649
1263,92.841544682423
1264,97.56434910287058
1265,95.02052105900472
1266,94.58387993264236
1267,93.59452353935552
1268,96.65547421150882
1269,98.57765450524164
1270,97.8330893612091
1271,100.07169325563976
1272,105.03785443440702
1273,102.61189715729739
1274,89.69000036772967
1275,97.23774652412962
1276,100.50577569152262
1277,97.84651686070822
1278,100.52053517081248
1279,84.05018275653804
1280,97.8836736650874
1281,98.05154067246056
1282,102.48382942195006
1283,101.69885890930232
1284,105.71644706407247
1285,92.1784665297047
1286,93.56926876211126
1287,97.1397630627767
1288,99.67427855053288
1289,96.12254410933446
1290,98.8417507777416
1291,106.6532313934012
1292,103.10836634627456
1293,102.19140125522684
1294,102.6599175362941
1295,96.62142654573097
1296,93.18970820801057
1297,108.08697746915558
1298,105.77843077198511
1299,107.650992329043
1300,107.59225229360302
1301,99.69804218843724
1302,97.05059449218777
1303,103.43016755867593
1304,99.70642903301864
1305,98.68002244231047
1306,97.97818597296533
1307,89.10168741282122
1308,80.19296017320553
1309,83.48333715252083
1310,90.0482318277226
1311,93.80310604937941
1312,98.11962280347531
1313,92.38794720039769
1314,93.80831464992234
1315,91.78364148622677
1316,94.76442833901412
1317,98.23290085127412
1318,97.20553559165782
1319,92.95132276415197
1320,87.04969758007293
1321,86.2275919128212
1322,88.47119907011839
1323,95.20203589287179
1324,95.07288052174137
1325,96.14087193047021
1326,94.49852019388624
1327,96.48291183303301
1328,96.51269452461838
1329,104.69434248619561
1330,108.240093945607
1331,109.37048221869696
1332,111.81911501405904
1333,105.19333632934335
1334,91.0685066931868
1335,94.09982500047659
1336,97.57648618726904
1337,94.97484734605351
1338,98.50466154962336
1339,98.99002919010445
1340,93.27097778316104
1341,98.56163081157092
1342,104.56836509600952
1343,103.8808548479243
1344,99.79652346703729
1345,100.77164387084213
1346,101.53470953551616
1347,104.00469652068293
1348,105.70328163351746
1349,96.59314420548449
1350,88.83660863603886
1351,99.44723127331267
1352,96.2477387104567
1353,104.72380340673884
1354,102.64250342066184
1355,92.9792062417632
1356,101.4473484969793
1357,101.8152538122705
1358,103.28982114086904
1359,100.404964677084
1360,97.16356876220516
1361,99.64402220068506
1362,94.38929602823171
1363,95.75847685389232
1364,97.5498218463153
1365,91.93121632572216
