625,37
626,32
627,43
628,35
629,19
630,25
631,28
632,31
633,34
634,37
635,33
636,25
637,15
638,28
639,45
640,47
641,50
642,26
643,29
644,30
645,31
647,29
648,32
649,20
650,22
651,29
652,33
653,38
654,18
655,22
656,24
657,14
658,17
659,18
660,13
661,30
662,23
663,30
664,39
665,35
666,50
667,39
668,24
669,22
670,28
671,31
672,39
673,22
674,4
675,17
676,16
677,23
678,29
679,23
680,25
681,27
682,22
683,14
684,25
685,29
686,19
687,34
688,31
689,29
690,23
691,21
692,37
693,51
694,31
695,28
696,35
697,53
698,43
699,49
700,43
701,47
702,25
703,25
704,32
705,34
706,23
707,32
708,30
709,28
710,41
711,33
712,12
713,27
714,18
715,26
716,27
717,25
718,24
719,22
720,22
721,15
722,13
723,20
724,14
725,15
726,14
727,44
728,31
729,41
730,39
731,32
732,49
733,45
734,52
735,44
736,32
737,34
738,44
739,39
740,23
741,21
742,12
743,18
744,28
745,24
746,22
747,25
748,20
750,58
751,42
752,29
753,38
754,47
755,52
756,27
757,24
758,28
759,11
760,30
761,41
762,53
763,40
764,12
765,15
766,44
767,24
768,14
769,31
770,24
771,22
772,13
773,13
774,13
775,16
776,19
777,26
778,49
779,28
780,27
781,19
782,22
783,38
784,30
785,16
786,30
787,41
788,22
789,26
790,23
791,20
792,25
793,26
794,32
795,27
796,16
797,15
798,25
799,17
800,32
801,38
802,35
803,46
804,25
805,31
806,17
807,12
808,31
809,30
810,19
811,31
812,28
813,50
814,48
815,21
816,29
817,34
818,26
819,35
820,22
821,37
822,31
823,11
824,22
825,19
826,17
827,22
828,7
829,23
830,33
831,23
832,40
