285,338
286,315
287,319
288,283
289,326
290,360
291,374
292,324
293,363
294,378
295,354
296,427
297,619
298,609
299,423
300,385
301,368
302,419
303,404
304,354
305,425
306,502
307,407
308,253
309,305
310,409
311,374
312,345
313,359
314,367
315,351
316,298
317,296
318,322
319,338
320,377
321,384
322,435
323,340
324,274
326,297
327,347
328,401
329,436
330,325
331,286
332,355
333,473
334,438
335,513
336,645
337,649
338,614
339,504
340,371
341,455
342,408
343,437
344,425
345,359
346,291
347,368
348,411
349,363
350,356
351,344
352,333
353,295
354,340
355,377
356,381
357,360
358,344
359,389
360,379
361,339
362,400
363,405
364,325
365,345
366,441
367,446
368,423
369,523
370,473
371,395
372,301
373,282
374,276
375,308
376,314
377,350
378,377
379,388
380,371
381,348
382,398
383,408
384,388
385,302
386,329
387,329
388,301
389,380
390,378
391,412
392,308
393,376
394,464
395,638
396,557
397,585
398,694
399,582
400,686
401,701
402,656
403,737
404,713
405,799
406,676
407,734
408,691
409,406
410,363
411,360
412,383
413,384
414,342
415,235
416,278
417,301
418,355
419,394
420,401
421,396
422,406
423,385
424,339
425,337
426,325
427,316
428,300
429,286
430,277
431,445
432,515
433,433
434,356
435,394
436,403
437,498
438,455
439,371
440,329
441,299
442,324
443,324
444,345
445,358
446,348
447,366
448,388
449,394
450,438
451,393
452,370
453,328
454,227
455,198
456,234
457,325
458,363
459,387
460,394
461,417
462,415
463,667
464,656
465,719
466,742
467,688
468,488
469,574
470,648
471,541
472,486
473,413
474,402
475,368
476,392
477,337
478,424
479,257
480,125
481,184
482,364
483,385
484,389
485,393
486,373
487,398
488,353
489,326
490,345
491,384
492,350
493,305
494,349
495,350
496,361
497,353
498,395
499,345
500,295
501,285
502,370
503,350
504,321
505,409
506,370
507,425
508,372
509,337
510,371
511,396
512,359
513,318
514,378
515,388
516,380
517,402
518,385
519,405
520,334
521,209
522,168
523,375
524,495
525,387
526,372
527,399
528,432
529,385
530,448
531,440
532,442
533,463
534,416
535,362
536,425
537,451
538,438
539,397
540,431
541,363
542,431
543,531
544,542
545,244
546,275
547,262
548,306
549,493
550,490
551,394
552,395
553,443
554,391
555,375
556,349
557,385
558,353
559,397
560,398
561,365
562,360
563,363
564,313
565,361
566,257
567,294
568,336
569,325
570,338
571,372
572,405
573,511
574,585
575,455
576,397
577,325
578,352
579,393
580,387
581,406
582,376
583,381
584,571
585,648
586,361
587,283
588,364
589,255
590,370
591,603
592,575
593,404
594,385
595,465
596,430
597,320
598,322
599,383
600,522
601,490
602,356
603,389
604,528
605,589
606,411
607,456
608,451
609,244
610,200
611,359
612,317
613,417
614,653
615,543
616,401
617,390
618,421
619,366
620,363
621,371
622,339
623,392
624,518
625,676
626,438
627,407
628,366
629,380
630,361
631,325
632,232
633,321
634,341
635,293
636,335
637,348
638,354
639,563
640,707
641,445
642,425
643,373
644,331
645,351
647,409
648,438
649,380
650,381
651,359
652,427
653,720
654,538
655,423
656,322
657,378
658,363
659,336
660,394
661,520
662,513
663,386
664,315
665,295
666,688
667,287
668,196
669,298
670,407
671,496
672,569
673,482
674,332
675,347
676,385
677,452
678,547
679,447
680,592
681,410
682,385
683,364
684,373
685,379
686,410
687,392
688,319
689,377
690,405
691,339
692,541
693,528
694,413
695,364
696,338
697,287
698,347
699,398
700,318
701,328
702,335
703,345
704,347
705,356
706,374
707,365
708,378
709,360
710,425
711,391
712,415
713,419
714,386
715,408
716,376
717,369
718,411
719,387
720,356
721,367
722,430
723,425
724,315
725,294
726,408
727,695
728,656
729,624
730,442
731,392
732,310
733,461
734,497
735,415
736,517
737,665
738,779
739,560
740,480
741,313
742,354
743,322
744,360
745,330
746,400
747,425
748,428
750,257
751,486
752,672
753,646
754,425
755,343
756,396
757,359
758,398
759,444
760,511
761,511
762,562
763,521
764,297
765,188
766,493
767,473
768,282
769,366
770,384
771,404
772,404
773,476
774,438
775,463
776,426
777,416
778,471
779,307
780,308
781,396
782,520
783,354
784,336
785,422
786,544
787,588
788,560
789,540
790,665
791,684
792,681
793,439
794,334
795,323
796,392
797,345
798,413
799,353
800,485
801,390
802,332
803,346
804,319
805,392
806,478
807,612
808,629
809,630
810,605
811,558
812,532
813,573
814,366
815,294
816,401
817,464
818,435
819,386
820,293
821,508
822,553
823,365
824,401
825,454
826,480
827,472
828,439
829,494
830,680
831,644
832,645
