644,2
645,3
647,3
648,0
649,5
650,4
651,4
652,3
653,7
654,1
655,4
656,3
657,6
658,2
659,2
660,4
661,5
662,3
663,3
664,5
665,0
666,3
667,3
668,2
669,2
670,0
671,1
672,4
673,3
674,2
675,0
676,2
677,3
678,2
679,3
680,3
681,4
682,3
683,0
684,3
685,6
686,4
687,1
688,3
689,4
690,3
691,4
692,1
693,0
694,2
695,5
696,4
697,2
698,3
699,4
700,1
701,6
702,7
703,4
704,4
705,1
706,3
707,2
708,2
709,5
710,5
711,2
712,2
713,1
714,1
715,3
716,5
717,2
718,2
719,6
720,3
721,1
722,1
723,5
724,4
725,3
726,0
727,1
728,0
729,2
730,2
731,2
732,5
733,6
734,2
735,3
736,3
737,2
738,3
739,1
740,1
741,2
742,0
743,2
744,4
745,2
746,3
747,3
748,2
750,2
751,5
752,0
753,2
754,0
755,5
756,2
757,2
758,4
759,0
760,6
761,1
762,2
763,1
764,2
765,1
766,1
767,0
768,2
769,2
770,0
771,3
772,0
773,0
774,2
775,2
776,1
777,2
778,1
779,7
780,2
781,1
782,4
783,3
784,4
785,7
786,2
787,1
788,4
789,0
790,2
791,3
792,1
793,2
794,6
795,4
796,2
797,4
798,2
799,2
800,1
801,6
802,2
803,4
804,2
805,3
806,7
807,7
808,1
809,3
810,2
811,1
812,2
813,0
814,4
815,3
816,0
817,5
818,5
819,0
820,1
821,5
822,2
823,2
824,1
825,1
826,1
827,1
828,1
829,2
830,1
831,3
832,5
