655,2
656,4
657,2
658,1
659,2
660,5
661,4
662,1
663,5
664,1
665,1
666,0
667,0
668,2
669,1
670,3
671,3
672,5
673,4
674,0
675,0
676,1
677,1
678,1
679,0
680,1
681,2
682,8
683,4
684,4
685,5
686,1
687,1
688,4
689,7
690,2
691,5
692,3
693,1
694,7
695,3
696,4
697,2
698,0
699,3
700,4
701,3
702,3
703,2
704,6
705,4
706,3
707,3
708,10
709,2
710,4
711,4
712,5
713,6
714,5
715,6
716,2
717,2
718,5
719,2
720,1
721,2
722,0
723,1
724,3
725,4
726,3
727,2
728,0
729,3
730,2
731,2
732,3
733,0
734,1
735,2
736,5
737,6
738,1
739,0
740,1
741,1
742,2
743,5
744,0
745,0
746,1
747,0
748,2
750,3
751,5
752,3
753,1
754,2
755,2
756,2
757,3
758,4
759,4
760,4
761,2
762,0
763,1
764,4
765,2
766,2
767,3
768,5
769,2
770,3
771,3
772,2
773,4
774,7
775,4
776,4
777,2
778,4
779,2
780,2
781,7
782,1
783,2
784,4
785,1
786,4
787,2
788,3
789,2
790,5
791,4
792,1
793,4
794,2
795,0
796,1
797,1
798,2
799,1
800,1
801,1
802,2
803,1
804,2
805,2
806,2
807,3
808,4
809,4
810,5
811,1
812,1
813,2
814,0
815,1
816,4
817,3
818,6
819,4
820,0
821,3
822,5
823,6
824,0
825,0
826,3
827,4
828,3
829,6
830,14
831,1
832,1
