248,948
249,926
250,1215
251,1242
252,1138
253,1079
254,679
255,656
256,878
257,967
258,1172
259,1265
260,1416
261,1078
262,592
263,401
264,770
265,748
266,836
267,1604
268,1705
269,1726
270,1376
271,762
272,1177
273,1258
274,873
275,937
276,1114
277,1397
278,1221
279,1129
280,1026
281,895
282,821
283,746
284,1200
285,1105
286,1219
287,1098
288,911
289,957
290,861
291,937
292,945
293,1102
294,871
295,601
296,880
297,783
298,529
299,772
300,820
301,938
302,819
303,647
304,518
305,692
306,579
307,794
308,816
309,1099
310,1296
311,1291
312,1187
313,1106
314,877
315,1004
316,1047
317,1071
318,1118
319,1175
320,1122
321,955
322,631
323,782
324,1033
326,1171
327,1296
328,1328
329,1536
330,1142
331,1092
332,1480
333,1716
334,1115
335,812
336,1087
337,777
338,720
339,951
340,1232
341,1327
342,1525
343,1541
344,1289
345,1116
346,1089
347,833
348,971
349,1114
350,1162
351,1199
352,1146
353,1044
354,1216
355,1168
356,1237
357,1212
358,1180
359,1281
360,1332
361,1058
362,1037
363,864
364,973
365,635
366,746
367,1198
368,1202
369,680
370,849
371,885
372,913
373,1079
374,1133
375,1205
376,1166
377,1166
378,1262
379,1290
380,1241
381,1332
382,1463
383,1426
384,1320
385,1215
386,1166
387,1160
388,1089
389,1238
390,1206
391,1169
392,1122
393,1239
394,1027
395,857
396,1396
397,1183
398,617
399,911
400,492
401,787
402,699
403,493
404,393
405,339
406,701
407,526
408,642
409,1136
410,1291
411,1259
412,1235
413,1201
414,1094
415,1000
416,1070
417,1239
418,1276
419,1436
420,1535
421,1485
422,1336
423,1365
424,1321
425,1168
426,1193
427,1071
428,1125
429,1161
430,942
431,714
432,723
433,1008
434,1129
435,1038
436,884
437,844
438,796
439,931
440,1140
441,1080
442,1293
443,1237
444,1251
445,1282
446,1390
447,1391
448,1373
449,1460
450,1467
451,1431
452,1397
453,1174
454,809
455,720
456,680
457,1290
458,1336
459,1385
460,1443
461,1419
462,1306
463,794
464,490
465,414
466,376
467,468
468,1160
469,832
470,582
471,1009
472,1475
473,1565
474,1471
475,1451
476,1494
477,1351
478,1078
479,573
480,502
481,545
482,1159
483,1321
484,1457
485,1414
486,1452
487,1368
488,1355
489,1168
490,1139
491,1384
492,1350
493,1211
494,1231
495,1214
496,1190
497,1127
498,1071
499,1148
500,1064
501,1074
502,1263
503,1289
504,1240
505,1299
506,1365
507,1450
508,1282
509,1253
510,1409
511,1309
512,1226
513,1244
514,1397
515,1436
516,1391
517,1478
518,1193
519,1135
520,994
521,626
522,414
523,416
524,556
525,1012
526,1409
527,1462
528,1508
529,1565
530,1513
531,1152
532,925
533,1272
534,1197
535,1029
536,533
537,822
538,1308
539,1485
540,1454
541,1376
542,962
543,548
544,510
545,614
546,862
547,778
548,626
549,799
550,1284
551,1408
552,1412
553,1403
554,1403
555,1296
556,1312
557,1246
558,1291
559,1403
560,1458
561,1450
562,1420
563,1361
564,1682
565,1683
566,862
567,959
568,1558
569,1640
570,1299
571,1510
572,1901
573,1219
574,886
575,1311
576,1297
577,1171
578,1370
579,1406
580,1384
581,1363
582,1384
583,1319
584,877
585,369
586,310
587,753
588,824
589,538
590,692
591,1450
592,791
593,1090
594,1232
595,1009
596,669
597,325
598,582
599,1201
600,1092
601,482
602,279
603,431
604,657
605,721
606,821
607,651
608,1062
609,729
610,280
611,429
612,759
613,344
614,407
615,794
616,1336
617,1425
618,1425
619,1414
620,1421
621,1305
622,1146
623,1341
624,1082
625,579
626,911
627,1004
628,1093
629,1322
630,1416
631,2107
632,1145
633,1113
634,1656
635,1334
636,1195
637,1132
638,1176
639,733
640,508
641,985
642,1504
643,1305
644,1232
645,1468
647,1552
648,1583
649,1420
650,1365
651,1428
652,1340
653,613
654,274
655,437
656,350
657,355
658,433
659,767
660,668
661,609
662,799
663,980
664,866
665,357
666,268
667,423
668,664
669,1103
670,1015
671,674
672,515
673,668
674,452
675,296
676,383
677,517
678,339
679,269
680,694
681,1329
682,1362
683,1289
684,1363
685,1405
686,1504
687,1555
688,1267
689,1302
690,1504
691,1402
692,796
693,806
694,1244
695,1264
696,1165
697,1042
698,644
699,696
700,625
701,847
702,1116
703,1260
704,1262
705,1361
706,1474
707,1425
708,1442
709,1476
710,1590
711,1484
712,1487
713,1526
714,1427
715,1303
716,1385
717,1362
718,1408
719,1354
720,829
721,521
722,457
723,370
724,266
725,288
726,410
727,395
728,461
729,513
730,734
731,701
732,547
733,448
734,440
735,399
736,448
737,585
738,471
739,312
740,371
741,340
742,294
743,321
744,456
745,761
746,1177
747,1422
748,1412
750,379
751,416
752,428
753,657
754,535
755,452
756,582
757,894
758,630
759,557
760,562
761,421
762,416
763,428
764,319
765,234
766,286
767,356
768,308
769,408
770,331
771,320
772,318
773,315
774,387
775,304
776,300
777,464
778,515
779,432
780,520
781,477
782,407
783,334
784,449
785,431
786,341
787,557
788,789
789,614
790,705
791,673
792,687
793,790
794,554
795,351
796,275
797,299
798,278
799,275
800,310
801,423
802,369
803,277
804,407
805,564
806,809
807,668
808,889
809,1112
810,733
811,705
812,752
813,335
814,254
815,428
816,365
817,369
818,389
819,300
820,229
821,326
822,408
823,277
824,210
825,265
826,290
827,248
828,280
829,439
830,797
831,542
832,444
