555,6291
556,5924
557,5868
558,6292
559,7117
560,7470
561,7451
562,7354
563,6870
564,8902
565,9585
566,5246
567,7043
568,10662
569,7382
570,7956
571,8890
572,11986
573,7361
574,6428
575,7002
576,6838
577,5645
578,6016
579,6882
580,7008
581,6903
582,6660
583,6769
584,4968
585,1545
586,1412
587,4002
588,4700
589,2712
590,1290
591,1174
592,2633
593,5949
594,6377
595,5940
596,4005
597,2011
598,3292
599,6411
600,5373
601,2493
602,1731
603,2637
604,3282
605,3454
606,4794
607,4069
608,1929
609,1489
610,1308
611,2771
612,4514
613,1565
614,1884
615,4548
616,6517
617,6854
618,7152
619,7142
620,6988
621,6571
622,5958
623,6968
624,6651
625,3695
626,6108
627,7638
628,6382
629,6434
630,6508
631,11630
632,7431
633,7803
634,12350
635,7344
636,5618
637,5579
638,6227
639,4503
640,2473
641,5495
642,7572
643,6891
644,6498
645,7399
647,7676
648,7638
649,7154
650,6869
651,6831
652,6626
653,2770
654,1198
655,2691
656,1791
657,2014
658,2204
659,3458
660,4400
661,3408
662,3996
663,4331
664,3755
665,1742
666,1381
667,2381
668,2601
669,4436
670,4678
671,3118
672,2787
673,4247
674,2853
675,1228
676,2304
677,3170
678,1595
679,1189
680,3884
681,7030
682,7008
683,6829
684,7161
685,7323
686,7564
687,7531
688,6602
689,7092
690,7229
691,6988
692,4507
693,5112
694,6680
695,5674
696,5638
697,5637
698,4490
699,3978
700,3868
701,4593
702,5439
703,5822
704,6090
705,6413
706,7034
707,7213
708,7114
709,7203
710,7837
711,7663
712,7364
713,7480
714,7385
715,6943
716,7096
717,7123
718,7202
719,7091
720,4877
721,3224
722,2860
723,2226
724,1366
725,1556
726,3450
727,2274
728,2662
729,2857
730,3538
731,3686
732,3303
733,3512
734,3003
735,2441
736,2461
737,2695
738,1791
739,1221
740,1927
741,1651
742,1462
743,1686
744,3141
745,4553
746,6403
747,7379
748,7608
750,1169
751,2070
752,1990
753,1579
754,1702
755,3172
756,5444
757,6044
758,4443
759,3713
760,3486
761,2187
762,2212
763,1928
764,1387
765,864
766,1042
767,1413
768,1404
769,1607
770,1683
771,1761
772,1707
773,1918
774,2261
775,1625
776,1927
777,3376
778,3966
779,3201
780,3128
781,2958
782,2279
783,1363
784,1912
785,1718
786,1209
787,2899
788,5312
789,3698
790,4640
791,8264
792,10092
793,7739
794,4298
795,2018
796,1353
797,1365
798,1255
799,1009
800,976
801,1964
802,2204
803,1115
804,2378
805,5801
806,7365
807,9375
808,8042
809,6270
810,4716
811,5074
812,4445
813,1324
814,982
815,2211
816,1772
817,2480
818,2690
819,1644
820,1078
821,1563
822,2046
823,1528
824,800
825,921
826,1294
827,1148
828,1445
829,2397
830,2598
831,2563
832,2068
