321,13
322,5
323,6
324,17
326,3
327,6
328,20
329,16
330,10
331,6
332,10
333,10
334,8
335,5
336,6
337,8
338,7
339,4
340,8
341,11
342,13
343,9
344,8
345,8
346,13
347,1
348,13
349,9
350,11
351,12
352,8
353,8
354,8
355,9
356,9
357,12
358,8
359,11
360,9
361,4
362,9
363,3
364,10
365,6
366,7
367,6
368,13
369,6
370,6
371,9
372,5
373,7
374,5
375,8
376,9
377,5
378,14
379,11
380,10
381,10
382,15
383,16
384,6
385,9
386,8
387,6
388,9
389,8
390,6
391,10
392,15
393,10
394,11
395,9
396,4
397,10
398,3
399,5
400,7
401,5
402,7
403,4
404,3
405,10
406,11
407,4
408,6
409,11
410,14
411,12
412,11
413,8
414,8
415,11
416,13
417,13
418,9
419,10
420,16
421,12
422,7
423,12
424,17
425,11
426,5
427,17
428,7
429,10
430,8
431,9
432,8
433,10
434,10
435,8
436,5
437,9
438,6
439,7
440,16
441,9
442,14
443,8
444,10
445,9
446,14
447,16
448,14
449,13
450,10
451,12
452,12
453,9
454,7
455,8
456,2
457,7
458,9
459,10
460,11
461,13
462,5
463,4
464,3
465,5
466,1
467,7
468,12
469,7
470,5
471,8
472,9
473,9
474,16
475,11
476,6
477,9
478,7
479,3
480,3
481,6
482,9
483,17
484,11
485,10
486,10
487,15
488,7
489,6
490,12
491,10
492,10
493,12
494,9
495,7
496,9
497,6
498,6
499,11
500,8
501,9
502,8
503,11
504,12
505,10
506,12
507,10
508,7
509,9
510,12
511,12
512,8
513,11
514,9
515,9
516,15
517,7
518,11
519,10
520,7
521,7
522,4
523,6
524,1
525,16
526,11
527,7
528,12
529,13
530,9
531,13
532,11
533,5
534,9
535,5
536,8
537,5
538,10
539,9
540,6
541,5
542,10
543,5
544,3
545,6
546,10
547,5
548,5
549,9
550,14
551,6
552,15
553,13
554,9
555,7
556,8
557,10
558,9
559,11
560,12
561,16
562,10
563,7
564,11
565,6
566,5
567,15
568,9
569,7
570,16
571,8
572,14
573,16
574,9
575,7
576,14
577,4
578,7
579,10
580,9
581,4
582,15
583,11
584,6
585,5
586,6
587,7
588,5
589,2
590,3
591,3
592,4
593,8
594,10
595,7
596,7
597,0
598,8
599,6
600,8
601,2
602,3
603,8
604,5
605,7
606,5
607,4
608,7
609,3
610,1
611,4
612,5
613,6
614,1
615,7
616,6
617,9
618,14
619,6
620,20
621,13
622,7
623,13
624,17
625,4
626,5
627,8
628,9
629,9
630,14
631,10
632,11
633,8
634,8
635,5
636,5
637,9
638,14
639,7
640,11
641,8
642,8
643,11
644,4
645,11
647,7
648,12
649,11
650,9
651,12
652,10
653,2
654,5
655,2
656,5
657,5
658,4
659,7
660,8
661,6
662,5
663,11
664,7
665,3
666,2
667,2
668,9
669,7
670,14
671,8
672,11
673,4
674,6
675,7
676,3
677,2
678,4
679,7
680,6
681,11
682,6
683,9
684,17
685,6
686,12
687,8
688,7
689,13
690,9
691,7
692,6
693,9
694,9
695,6
696,10
697,9
698,7
699,6
700,8
701,7
702,11
703,7
704,9
705,12
706,8
707,17
708,12
709,11
710,13
711,17
712,9
713,18
714,12
715,12
716,11
717,12
718,12
719,10
720,8
721,7
722,1
723,4
724,3
725,3
726,5
727,0
728,8
729,4
730,6
731,7
732,3
733,3
734,2
735,2
736,6
737,4
738,2
739,1
740,5
741,7
742,6
743,4
744,1
745,8
746,6
747,10
748,4
750,3
751,15
752,43
753,34
754,13
755,2
756,6
757,8
758,9
759,5
760,1
761,3
762,3
763,3
764,10
765,6
766,25
767,6
768,5
769,5
770,7
771,3
772,7
773,5
774,4
775,4
776,4
777,7
778,3
779,7
780,5
781,20
782,10
783,4
784,4
785,4
786,10
787,9
788,10
789,10
790,4
791,4
792,6
793,4
794,5
795,5
796,1
797,1
798,7
799,5
800,5
801,5
802,1
803,4
804,4
805,6
806,8
807,9
808,11
809,8
810,10
811,4
812,5
813,2
814,1
815,4
816,2
817,4
818,6
819,5
820,8
821,2
822,6
823,2
824,5
825,3
826,5
827,2
828,4
829,6
830,5
831,5
832,3
