269,64
270,71
271,84
272,117
273,122
274,172
275,146
276,99
277,75
278,119
279,90
280,116
281,106
282,135
283,136
284,136
285,139
286,110
287,133
288,174
289,145
290,107
291,79
292,115
293,96
294,96
295,114
296,88
297,86
298,88
299,124
300,133
301,122
302,83
303,132
304,173
305,123
306,111
307,112
308,132
309,115
310,128
311,95
312,102
313,116
314,96
315,125
316,157
317,161
318,114
319,118
320,107
321,122
322,133
323,132
324,96
326,94
327,112
328,118
329,116
330,124
331,152
332,143
333,117
334,84
335,72
336,76
337,110
338,113
339,114
340,132
341,69
342,122
343,113
344,122
345,111
346,118
347,123
348,135
349,127
350,130
351,138
352,165
353,179
354,134
355,110
356,86
357,91
358,122
359,131
360,124
361,116
362,104
363,100
364,128
365,165
366,96
367,124
368,99
369,98
370,100
371,118
372,155
373,125
374,130
375,101
376,103
377,117
378,130
379,104
380,123
381,105
382,92
383,90
384,105
385,168
386,170
387,193
388,181
389,124
390,134
391,105
392,137
393,99
394,103
395,130
396,130
397,123
398,88
399,114
400,94
401,79
402,103
403,92
404,103
405,119
406,83
407,100
408,117
409,108
410,119
411,156
412,123
413,94
414,146
415,162
416,175
417,146
418,139
419,99
420,104
421,104
422,120
423,114
424,102
425,109
426,122
427,119
428,136
429,123
430,88
431,106
432,107
433,111
434,121
435,137
436,119
437,93
438,98
439,149
440,138
441,175
442,129
443,99
444,136
445,137
446,125
447,106
448,91
449,88
450,101
451,104
452,117
453,127
454,161
455,166
456,160
457,110
458,121
459,131
460,129
461,135
462,118
463,109
464,95
465,121
466,102
467,89
468,112
469,108
470,91
471,117
472,121
473,110
474,102
475,124
476,110
477,115
478,118
479,133
480,173
481,173
482,157
483,131
484,85
485,106
486,106
487,111
488,124
489,105
490,108
491,105
492,111
493,140
494,105
495,125
496,105
497,129
498,113
499,140
500,187
501,127
502,122
503,95
504,103
505,107
506,109
507,96
508,101
509,106
510,105
511,97
512,90
513,121
514,109
515,118
516,102
517,89
518,121
519,162
520,175
521,158
522,175
523,159
524,103
525,80
526,97
527,91
528,102
529,103
530,102
531,106
532,127
533,144
534,106
535,117
536,129
537,108
538,85
539,110
540,102
541,102
542,66
543,67
544,136
545,178
546,110
547,182
548,148
549,176
550,100
551,102
552,106
553,117
554,110
555,102
556,110
557,125
558,104
559,98
560,102
561,112
562,119
563,115
564,115
565,122
566,180
567,109
568,91
569,130
570,159
571,128
572,122
573,93
574,103
575,94
576,99
577,117
578,96
579,96
580,114
581,98
582,90
583,87
584,106
585,164
586,184
587,181
588,125
589,132
590,156
591,77
592,79
593,130
594,133
595,112
596,124
597,107
598,104
599,87
600,94
601,118
602,107
603,125
604,74
605,87
606,148
607,131
608,94
609,172
610,142
611,143
612,196
613,183
614,101
615,83
616,82
617,82
618,102
619,106
620,97
621,107
622,102
623,88
624,91
625,82
626,106
627,104
628,110
629,125
630,167
631,125
632,156
633,132
634,102
635,111
636,152
637,149
638,106
639,110
640,88
641,105
642,81
643,104
644,107
645,107
647,112
648,111
649,111
650,112
651,107
652,84
653,88
654,139
655,166
656,157
657,163
658,169
659,184
660,118
661,115
662,82
663,96
664,117
665,131
666,105
667,137
668,122
669,116
670,105
671,80
672,77
673,88
674,156
675,184
676,178
677,159
678,121
679,173
680,127
681,109
682,98
683,103
684,111
685,124
686,114
687,92
688,109
689,102
690,105
691,114
692,120
693,100
694,123
695,124
696,119
697,113
698,103
699,95
700,155
701,117
702,141
703,118
704,134
705,137
706,103
707,118
708,103
709,79
710,114
711,97
712,87
713,91
714,72
715,105
716,107
717,111
718,110
719,140
720,155
721,133
722,170
723,171
724,192
725,146
726,90
727,110
728,86
729,109
730,84
731,123
732,103
733,102
734,119
735,121
736,92
737,87
738,150
739,164
740,110
741,161
742,167
743,181
744,176
745,116
746,102
747,110
748,101
750,183
751,137
752,90
753,107
754,111
755,89
756,117
757,87
758,104
759,142
760,72
761,71
762,93
763,91
764,120
765,145
766,124
767,166
768,134
769,90
770,113
771,90
772,128
773,123
774,94
775,156
776,189
777,185
778,89
779,109
780,120
781,130
782,104
783,157
784,130
785,182
786,169
787,129
788,131
789,155
790,123
791,162
792,166
793,120
794,136
795,124
796,148
797,193
798,133
799,139
800,151
801,171
802,142
803,128
804,132
805,129
806,135
807,175
808,164
809,117
810,87
811,148
812,97
813,116
814,169
815,136
816,141
817,123
818,106
819,110
820,130
821,103
822,99
823,146
824,145
825,133
826,114
827,142
828,121
829,116
830,105
831,107
832,104
