546,1415
547,1003
548,920
549,1198
550,1741
551,2642
552,2031
553,1997
554,2238
555,2371
556,2153
557,2329
558,2042
559,2125
560,2379
561,2650
562,1660
563,1758
564,1725
565,1992
566,1404
567,2170
568,2317
569,1564
570,2232
571,2055
572,2689
573,3236
574,3469
575,3149
576,2259
577,2169
578,2073
579,2361
580,2189
581,2062
582,2691
583,3112
584,1739
585,918
586,717
587,1044
588,1882
589,1249
590,2465
591,5896
592,3694
593,1728
594,1669
595,2101
596,1607
597,1509
598,5253
599,7243
600,5536
601,5731
602,3461
603,2206
604,2406
605,2513
606,1087
607,1494
608,2462
609,1247
610,766
611,1745
612,1251
613,767
614,1692
615,2419
616,2203
617,1915
618,1962
619,2119
620,2138
621,2040
622,2015
623,2045
624,3361
625,4114
626,2948
627,4714
628,2339
629,1785
630,1429
631,1314
632,1711
633,1840
634,1606
635,1407
636,1519
637,1689
638,2572
639,3107
640,3443
641,3912
642,2258
643,1891
644,1980
645,1952
647,2027
648,1867
649,1908
650,1707
651,1896
652,2583
653,4086
654,1011
655,1336
656,1167
657,784
658,798
659,921
660,1179
661,2226
662,2829
663,1924
664,1552
665,1931
666,4225
667,1633
668,877
669,1583
670,2164
671,3496
672,3505
673,2103
674,1049
675,676
676,755
677,957
678,1849
679,927
680,2485
681,2827
682,1839
683,1908
684,2088
685,1993
686,1828
687,2013
688,1930
689,1948
690,1968
691,2199
692,4364
693,2909
694,2317
695,1724
696,1667
697,1627
698,2377
699,2816
700,2715
701,2043
702,1600
703,1801
704,2037
705,1734
706,2008
707,2343
708,2301
709,2238
710,2758
711,2496
712,1933
713,1950
714,2091
715,1948
716,1848
717,1821
718,1770
719,1589
720,1035
721,893
722,850
723,761
724,679
725,869
726,1762
727,2923
728,3762
729,3346
730,2623
731,2302
732,1748
733,2773
734,3143
735,2564
736,3033
737,2860
738,3396
739,2396
740,1493
741,999
742,811
743,847
744,1106
745,2132
746,2499
747,1891
748,1857
750,7097
751,3256
752,2784
753,2998
754,5278
755,8628
756,3930
757,2658
758,1556
759,1049
760,2312
761,3180
762,3655
763,3077
764,1734
765,1070
766,2322
767,1903
768,1453
769,2512
770,2184
771,2273
772,1229
773,1004
774,1280
775,999
776,1493
777,1911
778,2900
779,1873
780,1652
781,1686
782,2760
783,6301
784,4471
785,1418
786,1498
787,2569
788,3650
789,4859
790,1791
791,1050
792,1349
793,1702
794,1364
795,904
796,918
797,983
798,1188
799,1159
800,1865
801,2949
802,2222
803,2545
804,1697
805,1370
806,1385
807,1115
808,1379
809,1482
810,3160
811,4490
812,3546
813,2705
814,2207
815,1335
816,4835
817,3459
818,1996
819,2019
820,1490
821,2643
822,2221
823,1118
824,945
825,963
826,1396
827,1063
828,819
829,1188
830,2729
831,2751
832,2343
