649,169
650,159
651,149
652,131
653,163
654,253
655,189
656,215
657,204
658,199
659,238
660,205
661,179
662,153
663,135
664,103
665,57
666,86
667,69
668,89
669,139
670,167
671,130
672,148
673,140
674,230
675,221
676,214
677,221
678,206
679,228
680,228
681,202
682,135
683,154
684,158
685,172
686,185
687,153
688,129
689,173
690,173
691,149
692,164
693,174
694,174
695,172
696,156
697,116
698,109
699,111
700,115
701,140
702,133
703,132
704,167
705,158
706,136
707,167
708,174
709,151
710,138
711,246
712,181
713,165
714,143
715,160
716,190
717,158
718,159
719,206
720,215
721,220
722,232
723,226
724,195
725,217
726,186
727,128
728,146
729,151
730,120
731,130
732,83
733,133
734,117
735,95
736,113
737,118
738,138
739,90
740,144
741,220
742,219
743,222
744,163
745,142
746,174
747,165
748,175
750,148
751,117
752,142
753,109
754,97
755,87
756,178
757,247
758,177
759,246
760,193
761,210
762,136
763,123
764,156
765,203
766,144
767,210
768,216
769,209
770,285
771,237
772,221
773,220
774,157
775,221
776,140
777,147
778,117
779,153
780,191
781,230
782,147
783,106
784,181
785,164
786,160
787,163
788,188
789,175
790,203
791,229
792,221
793,113
794,124
795,179
796,167
797,151
798,138
799,157
800,132
801,132
802,117
803,168
804,146
805,130
806,171
807,198
808,212
809,174
810,175
811,206
812,181
813,171
814,101
815,115
816,114
817,108
818,173
819,156
820,129
821,130
822,134
823,227
824,224
825,227
826,180
827,206
828,209
829,250
830,257
831,140
832,166
