461,100015
462,100413
463,117011
464,129763
465,124910
466,126271
467,123337
468,96981
469,119818
470,129688
471,104312
472,84756
473,87243
474,91914
475,93906
476,99116
477,107961
478,121492
479,106792
480,94634
481,106703
482,77207
483,80722
484,92869
485,92151
486,94469
487,97739
488,111604
489,120041
490,118313
491,106982
492,108088
493,117051
494,113054
495,110511
496,110417
497,120595
498,122217
499,116507
500,133985
501,127245
502,119462
503,120349
504,110331
505,111052
506,101997
507,96782
508,104510
509,117839
510,111497
511,112844
512,117390
513,117833
514,101943
515,96413
516,97639
517,88335
518,92464
519,70672
520,70672
521,90882
522,116808
523,120093
524,137812
525,131390
526,107282
527,94486
528,88790
529,85540
530,77367
531,76685
532,98489
533,91276
534,86151
535,102031
536,78958
537,66395
538,81763
539,88136
540,93646
541,101104
542,131717
543,146272
544,139854
545,116817
546,114259
547,82307
548,55322
549,70291
550,77712
551,94571
552,100025
553,96340
554,105727
555,112412
556,115004
557,117659
558,111658
559,92356
560,102214
561,126414
562,110017
563,114991
564,111504
565,128229
566,119894
567,138179
568,130137
569,101371
570,132633
571,121943
572,119090
573,149585
574,124902
575,102488
576,102194
577,119998
578,111662
579,107113
580,99120
581,100036
582,100902
583,100973
584,75509
585,63370
586,54849
587,79913
588,109781
589,91453
590,104294
591,171256
592,146599
593,95523
594,86893
595,80741
596,83991
597,80046
598,109938
599,116484
600,114984
601,127178
602,139666
603,132931
604,103725
605,85058
606,58845
607,78567
608,125101
609,76269
610,57689
611,98232
612,77386
613,57987
614,82198
615,110466
616,107126
617,96887
618,93899
619,98622
620,102177
621,112730
622,121201
623,94504
624,115977
625,134790
626,129584
627,141729
628,130210
629,103927
630,94748
631,104837
632,129922
633,129600
634,122435
635,107362
636,101203
637,109419
638,122499
639,136818
640,131685
641,124422
642,89692
643,93983
644,122646
645,101159
647,92377
648,88690
649,90247
650,100909
651,105469
652,112803
653,115444
654,57176
655,83913
656,74435
657,59784
658,63333
659,59682
660,56294
661,72936
662,84441
663,92067
664,108385
665,136774
666,141625
667,127319
668,104081
669,98784
670,95614
671,123469
672,123343
673,78503
674,42895
675,59931
676,64930
677,66970
678,95301
679,58173
680,77483
681,96265
682,101726
683,113686
684,105211
685,91765
686,85367
687,95249
688,114522
689,92749
690,93649
691,103129
692,134574
693,134873
694,112732
695,110936
696,111089
697,135344
698,162389
699,148639
700,142603
701,141787
702,122115
703,111701
704,110617
705,107096
706,106343
707,106997
708,100801
709,108432
710,120762
711,99681
712,87461
713,83723
714,97242
715,105924
716,95622
717,92931
718,85656
719,84633
720,68096
721,62636
722,63334
723,64100
724,64167
725,50965
726,75523
727,120376
728,119698
729,128785
730,124435
731,131862
732,139972
733,146419
734,149833
735,152944
736,136346
737,95660
738,115228
739,133898
740,77304
741,56539
742,61455
743,68781
744,79386
745,88584
746,89451
747,79577
748,87230
750,152073
751,120532
752,105069
753,122927
754,138999
755,145085
756,123452
757,97619
758,67935
759,48661
760,90537
761,110375
762,128173
763,118257
764,63589
765,60886
766,125184
767,90768
768,64365
769,96238
770,83436
771,87905
772,62456
773,55218
774,57481
775,57642
776,82808
777,98340
778,130639
779,95875
780,99664
781,86361
782,103138
783,148156
784,107382
785,76207
786,94450
787,96234
788,92528
789,92936
790,77213
791,66206
792,71347
793,94293
794,115340
795,96773
796,84857
797,86833
798,87207
799,83393
800,102194
801,127198
802,123785
803,127467
804,110107
805,104048
806,87477
807,70503
808,71897
809,79947
810,78149
811,80908
812,90397
813,122324
814,130931
815,80884
816,121596
817,116160
818,94071
819,104007
820,101370
821,124554
822,93676
823,56505
824,65072
825,62667
826,69832
827,66362
828,56516
829,57776
830,119065
831,116881
832,116360
