496,37
497,33
498,25
499,40
500,58
501,31
502,33
503,35
504,37
505,35
506,30
507,28
508,22
509,39
510,31
511,29
512,30
513,31
514,44
515,37
516,37
517,22
518,23
519,33
520,32
521,45
522,52
523,31
524,8
525,28
526,28
527,30
528,34
529,25
530,24
531,28
532,24
533,28
534,36
535,40
536,30
537,22
538,23
539,32
540,28
541,33
542,27
543,11
544,11
545,37
546,43
547,40
548,35
549,23
550,24
551,24
552,28
553,26
554,37
555,32
556,28
557,29
558,27
559,31
560,27
561,32
562,33
563,36
564,30
565,37
566,41
567,31
568,40
569,32
570,38
571,33
572,26
573,16
574,15
575,19
576,28
577,43
578,48
579,42
580,25
581,41
582,33
583,28
584,27
585,16
586,35
587,36
588,33
589,36
590,20
591,15
592,19
593,27
594,23
595,18
596,31
597,36
598,36
599,31
600,19
601,23
602,19
603,27
604,21
605,16
606,21
607,26
608,26
609,33
610,44
611,25
612,44
613,23
614,29
615,27
616,30
617,34
618,31
619,35
620,27
621,38
622,37
623,24
624,22
625,18
626,23
627,30
628,32
629,29
630,33
631,40
632,29
633,32
634,21
635,31
636,38
637,44
638,31
639,24
640,12
641,19
642,27
643,25
644,44
645,33
647,28
648,23
649,35
650,24
651,30
652,40
653,20
654,35
655,22
656,33
657,23
658,31
659,23
660,24
661,22
662,17
663,32
664,37
665,26
666,21
667,44
668,49
669,30
670,33
671,24
672,20
673,18
674,29
675,45
676,36
677,28
678,25
679,24
680,16
681,32
682,45
683,34
684,34
685,30
686,24
687,37
688,36
689,32
690,28
691,25
692,27
693,19
694,46
695,40
696,42
697,43
698,23
699,21
700,38
701,38
702,41
703,44
704,37
705,40
706,39
707,32
708,35
709,41
710,29
711,26
712,28
713,21
714,37
715,37
716,29
717,27
718,30
719,30
720,35
721,32
722,31
723,23
724,30
725,27
726,20
727,15
728,13
729,17
730,25
731,23
732,32
733,22
734,13
735,24
736,21
737,13
738,13
739,17
740,28
741,35
742,35
743,29
744,32
745,39
746,28
747,26
748,34
750,13
751,17
752,19
753,17
754,24
755,22
756,27
757,23
758,28
759,21
760,22
761,18
762,18
763,24
764,25
765,29
766,27
767,24
768,21
769,24
770,22
771,27
772,22
773,17
774,24
775,25
776,27
777,32
778,24
779,28
780,42
781,34
782,25
783,16
784,31
785,24
786,17
787,10
788,21
789,9
790,17
791,25
792,19
793,27
794,31
795,29
796,31
797,37
798,32
799,34
800,33
801,35
802,42
803,33
804,31
805,34
806,28
807,23
808,17
809,17
810,11
811,13
812,14
813,9
814,33
815,31
816,22
817,25
818,26
819,28
820,45
821,20
822,21
823,27
824,27
825,30
826,21
827,30
828,26
829,18
830,15
831,28
832,14
