748,2
750,0
751,1
752,1
753,0
754,0
755,2
756,0
757,4
758,3
759,2
760,0
761,1
762,1
763,2
764,0
765,1
766,2
767,0
768,1
769,3
770,0
771,0
772,0
773,0
774,2
775,1
776,0
777,1
778,2
779,0
780,0
781,1
782,0
783,1
784,3
785,0
786,2
787,3
788,1
789,1
790,5
791,1
792,3
793,0
794,1
795,1
796,0
797,1
798,0
799,1
800,4
801,0
802,2
803,2
804,0
805,1
806,0
807,0
808,0
809,1
810,4
811,1
812,3
813,2
814,1
815,2
816,1
817,1
818,0
819,2
820,2
821,0
822,0
823,3
824,3
825,2
826,1
827,2
828,0
829,0
830,4
831,1
832,1
