286,3
287,3
288,4
289,0
290,5
291,10
292,2
293,4
294,3
295,1
296,3
297,3
298,1
299,3
300,3
301,3
302,4
303,3
304,4
305,2
306,3
307,6
308,2
309,4
310,3
311,6
312,3
313,3
314,2
315,4
316,4
317,3
318,5
319,1
320,6
321,5
322,3
323,4
324,2
326,4
327,8
328,3
329,1
330,3
331,2
332,3
333,3
334,3
335,3
336,4
337,1
338,2
339,1
340,2
341,5
342,3
343,2
344,3
345,3
346,3
347,1
348,5
349,2
350,3
351,1
352,2
353,0
354,2
355,5
356,7
357,3
358,1
359,1
360,2
361,4
362,4
363,6
364,2
365,4
366,3
367,3
368,5
369,3
370,4
371,2
372,0
373,0
374,4
375,7
376,2
377,2
378,5
379,3
380,3
381,4
382,2
383,6
384,4
385,2
386,4
387,4
388,1
389,3
390,4
391,2
392,4
393,4
394,1
395,1
396,3
397,5
398,5
399,4
400,2
401,1
402,3
403,7
404,5
405,2
406,5
407,5
408,2
409,1
410,3
411,5
412,4
413,5
414,5
415,2
416,2
417,4
418,8
419,2
420,1
421,6
422,4
423,1
424,0
425,3
426,2
427,4
428,1
429,3
430,5
431,2
432,5
433,9
434,2
435,5
436,6
437,6
438,4
439,5
440,1
441,2
442,7
443,3
444,2
445,5
446,8
447,3
448,2
449,1
450,5
451,4
452,4
453,2
454,3
455,3
456,5
457,2
458,0
459,4
460,5
461,3
462,2
463,5
464,0
465,1
466,4
467,4
468,0
469,1
470,2
471,3
472,5
473,5
474,3
475,5
476,4
477,1
478,6
479,2
480,0
481,3
482,0
483,3
484,0
485,8
486,1
487,5
488,1
489,3
490,1
491,5
492,4
493,3
494,0
495,1
496,2
497,0
498,3
499,2
500,4
501,3
502,5
503,4
504,1
505,4
506,5
507,4
508,5
509,1
510,2
511,5
512,4
513,5
514,2
515,5
516,8
517,4
518,4
519,3
520,4
521,2
522,0
523,1
524,2
525,3
526,5
527,6
528,6
529,4
530,4
531,2
532,4
533,6
534,3
535,6
536,4
537,5
538,4
539,4
540,3
541,5
542,3
543,4
544,2
545,4
546,1
547,3
548,3
549,7
550,4
551,2
552,4
553,3
554,4
555,1
556,2
557,5
558,3
559,1
560,2
561,5
562,1
563,6
564,2
565,3
566,6
567,2
568,6
569,4
570,3
571,4
572,4
573,3
574,4
575,0
576,3
577,0
578,2
579,1
580,3
581,1
582,5
583,3
584,2
585,2
586,6
587,3
588,1
589,3
590,2
591,2
592,1
593,4
594,6
595,2
596,3
597,2
598,4
599,5
600,5
601,3
602,0
603,4
604,2
605,2
606,2
607,5
608,5
609,1
610,2
611,2
612,3
613,2
614,3
615,4
616,3
617,5
618,3
619,4
620,8
621,5
622,3
623,3
624,4
625,1
626,4
627,3
628,8
629,8
630,4
631,3
632,0
633,3
634,2
635,3
636,1
637,5
638,1
639,1
640,1
641,6
642,3
643,5
644,4
645,2
647,3
648,6
649,4
650,5
651,0
652,2
653,1
654,2
655,1
656,2
657,2
658,2
659,2
660,3
661,3
662,4
663,4
664,4
665,3
666,0
667,0
668,0
669,2
670,1
671,4
672,2
673,3
674,2
675,2
676,7
677,3
678,0
679,5
680,3
681,2
682,5
683,1
684,2
685,5
686,5
687,3
688,3
689,2
690,3
691,1
692,5
693,3
694,1
695,3
696,7
697,3
698,6
699,1
700,3
701,8
702,2
703,2
704,3
705,4
706,6
707,0
708,3
709,4
710,2
711,4
712,3
713,3
714,4
715,1
716,5
717,7
718,3
719,3
720,4
721,0
722,4
723,2
724,2
725,1
726,3
727,1
728,1
729,6
730,3
731,1
732,0
733,5
734,3
735,0
736,1
737,3
738,3
739,4
740,2
741,1
742,2
743,6
744,1
745,4
746,3
747,2
748,8
750,2
751,2
752,4
753,2
754,0
755,3
756,6
757,5
758,3
759,1
760,2
761,3
762,1
763,2
764,1
765,1
766,1
767,2
768,1
769,2
770,2
771,3
772,3
773,2
774,3
775,2
776,0
777,1
778,1
779,1
780,2
781,1
782,7
783,1
784,5
785,7
786,1
787,1
788,4
789,1
790,6
791,3
792,3
793,3
794,4
795,4
796,3
797,0
798,2
799,6
800,6
801,3
802,4
803,0
804,3
805,6
806,3
807,5
808,4
809,2
810,5
811,3
812,5
813,2
814,5
815,1
816,6
817,3
818,3
819,1
820,4
821,2
822,6
823,0
824,2
825,3
826,6
827,5
828,2
829,3
830,10
831,3
832,4
