605,4040
606,4653
607,3183
608,2393
609,1390
610,747
611,2404
612,4302
613,1121
614,1856
615,4925
616,7929
617,8375
618,8863
619,8777
620,8709
621,8097
622,6852
623,8341
624,6397
625,2869
626,5317
627,6211
628,6352
629,7963
630,8171
631,13251
632,6890
633,6913
634,11096
635,7762
636,7002
637,7031
638,7057
639,5148
640,3214
641,5493
642,9190
643,7796
644,7390
645,8943
647,9401
648,9431
649,8710
650,7911
651,8371
652,7953
653,2956
654,860
655,2168
656,1216
657,1307
658,1713
659,3856
660,3748
661,2901
662,4992
663,5906
664,5019
665,2209
666,1274
667,2336
668,3970
669,6640
670,6321
671,3615
672,3445
673,4000
674,2129
675,798
676,1578
677,2493
678,1351
679,773
680,3573
681,7999
682,8344
683,7526
684,8128
685,9012
686,9334
687,9336
688,7759
689,8050
690,8915
691,8299
692,4493
693,4643
694,7738
695,7361
696,7096
697,6443
698,4159
699,4256
700,3583
701,5092
702,6394
703,7724
704,7696
705,8136
706,8653
707,8510
708,8488
709,9207
710,9104
711,8891
712,8942
713,9406
714,8649
715,8082
716,8528
717,8711
718,8672
719,8229
720,4615
721,2466
722,2108
723,1405
724,701
725,886
726,1845
727,1919
728,2469
729,2659
730,4156
731,3862
732,2977
733,2779
734,1893
735,1787
736,2244
737,2724
738,2639
739,1312
740,1498
741,1045
742,845
743,1070
744,2323
745,4145
746,6766
747,8723
748,8319
750,1038
751,1789
752,3006
753,4535
754,2784
755,2194
756,3284
757,5416
758,2942
759,2549
760,3217
761,1811
762,1788
763,1681
764,1047
765,625
766,1582
767,1174
768,879
769,1485
770,1168
771,976
772,832
773,1213
774,1439
775,870
776,1242
777,2370
778,3006
779,2015
780,2701
781,2603
782,1900
783,1179
784,1910
785,1867
786,1301
787,2883
788,4747
789,3242
790,3441
791,3440
792,3434
793,4475
794,2916
795,1460
796,908
797,998
798,864
799,806
800,845
801,1443
802,1467
803,975
804,1819
805,3050
806,4281
807,3367
808,4991
809,6439
810,4118
811,4376
812,4336
813,1392
814,845
815,2210
816,1615
817,1760
818,1689
819,1080
820,687
821,1453
822,1689
823,827
824,423
825,595
826,642
827,589
828,646
829,1475
830,2435
831,1679
832,1594
