582,120803
583,130702
584,109202
585,71563
586,56383
587,64875
588,96960
589,70903
590,89768
591,140806
592,151157
593,97563
594,100098
595,117320
596,97437
597,74268
598,104670
599,133658
600,129426
601,117688
602,100256
603,111758
604,121844
605,127444
606,77940
607,106378
608,128439
609,63552
610,53919
611,92432
612,71844
613,59601
614,99630
615,136635
616,127666
617,113032
618,118308
619,123686
620,121816
621,122096
622,118507
623,119256
624,142954
625,143668
626,121555
627,134747
628,124122
629,104454
630,88024
631,90890
632,91106
633,99084
634,101093
635,87234
636,89685
637,101993
638,127656
639,134586
640,141245
641,139740
642,121120
643,114065
644,117355
645,116605
647,121478
648,117013
649,112888
650,107247
651,111960
652,131539
653,147655
654,62995
655,79908
656,73888
657,64723
658,62259
659,69750
660,82687
661,116933
662,142393
663,100250
664,80751
665,69461
666,118167
667,59944
668,46023
669,84293
670,108465
671,147524
672,149206
673,112666
674,79262
675,60968
676,64499
677,70950
678,99622
679,59870
680,90413
681,111577
682,109712
683,117154
684,124744
685,117553
686,115285
687,117922
688,116415
689,117950
690,119469
691,119034
692,139938
693,140027
694,123611
695,99322
696,98526
697,99146
698,122652
699,126770
700,125409
701,109383
702,91828
703,103884
704,105085
705,104209
706,112732
707,115064
708,110283
709,122620
710,139063
711,124964
712,112469
713,119014
714,127425
715,121535
716,113313
717,111716
718,103838
719,97292
720,72331
721,67792
722,66575
723,63802
724,60172
725,66960
726,107215
727,131608
728,147602
729,141216
730,122872
731,105279
732,83602
733,123076
734,133015
735,113262
736,127597
737,127102
738,140406
739,120148
740,100356
741,71150
742,63128
743,66752
744,75347
745,82216
746,100199
747,105977
748,114917
750,125116
751,119663
752,131399
753,133140
754,126056
755,126858
756,124781
757,122581
758,98511
759,76741
760,125261
761,143458
762,150610
763,141625
764,103185
765,79774
766,121350
767,101025
768,97359
769,150399
770,122665
771,113098
772,85191
773,79652
774,77771
775,74067
776,100191
777,120314
778,128119
779,86136
780,97301
781,94237
782,114913
783,119338
784,110973
785,68527
786,87884
787,116372
788,134461
789,127149
790,91741
791,69339
792,83866
793,96005
794,90790
795,62722
796,61808
797,64466
798,71965
799,67775
800,98358
801,125240
802,93952
803,90544
804,82805
805,81424
806,83529
807,73084
808,77322
809,92074
810,118238
811,121540
812,131558
813,129372
814,106048
815,64336
816,113931
817,113714
818,109792
819,108469
820,85814
821,117430
822,120734
823,85335
824,68982
825,69322
826,95341
827,82453
828,75475
829,109782
830,196808
831,150510
832,128388
