537,15
538,22
539,24
540,13
541,31
542,16
543,10
544,7
545,20
546,29
547,14
548,7
549,14
550,12
551,18
552,14
553,20
554,19
555,23
556,21
557,15
558,18
559,22
560,23
561,31
562,26
563,24
564,34
565,29
566,24
567,24
568,20
569,27
570,22
571,47
572,43
573,24
574,12
575,19
576,21
577,23
578,22
579,22
580,18
581,20
582,24
583,24
584,16
585,8
586,9
587,20
588,27
589,17
590,13
591,2
592,6
593,14
594,16
595,22
596,10
597,9
598,10
599,21
600,17
601,10
602,4
603,11
604,14
605,12
606,17
607,12
608,12
609,7
610,1
611,7
612,11
613,4
614,5
615,11
616,28
617,23
618,23
619,22
620,24
621,25
622,31
623,23
624,11
625,7
626,15
627,22
628,24
629,35
630,27
631,42
632,32
633,30
634,40
635,19
636,38
637,27
638,18
639,17
640,16
641,17
642,22
643,28
644,19
645,28
647,17
648,30
649,18
650,24
651,21
652,14
653,12
654,6
655,9
656,12
657,7
658,6
659,15
660,10
661,7
662,15
663,17
664,15
665,17
666,12
667,28
668,34
669,32
670,20
671,14
672,5
673,11
674,2
675,4
676,8
677,14
678,6
679,6
680,8
681,13
682,34
683,21
684,22
685,20
686,13
687,21
688,28
689,26
690,35
691,21
692,14
693,15
694,23
695,32
696,20
697,28
698,22
699,24
700,18
701,21
702,43
703,28
704,21
705,26
706,23
707,37
708,24
709,18
710,22
711,23
712,24
713,17
714,25
715,17
716,19
717,23
718,21
719,25
720,23
721,8
722,3
723,2
724,3
725,2
726,5
727,5
728,7
729,5
730,14
731,21
732,12
733,10
734,15
735,8
736,8
737,8
738,7
739,9
740,5
741,2
742,9
743,8
744,3
745,18
746,20
747,22
748,21
750,5
751,6
752,6
753,9
754,7
755,7
756,17
757,10
758,13
759,7
760,9
761,6
762,3
763,7
764,9
765,0
766,10
767,8
768,4
769,6
770,5
771,5
772,3
773,7
774,7
775,6
776,5
777,9
778,12
779,9
780,11
781,9
782,10
783,8
784,9
785,8
786,5
787,6
788,13
789,5
790,11
791,19
792,13
793,16
794,13
795,10
796,7
797,6
798,0
799,7
800,4
801,8
802,13
803,7
804,8
805,15
806,20
807,11
808,18
809,26
810,10
811,11
812,10
813,6
814,7
815,5
816,4
817,5
818,4
819,8
820,5
821,6
822,5
823,5
824,8
825,3
826,7
827,3
828,4
829,6
830,6
831,4
832,8
