337,17
338,17
339,12
340,13
341,17
342,10
343,7
344,10
345,10
346,9
347,9
348,12
349,8
350,14
351,17
352,10
353,5
354,8
355,9
356,13
357,10
358,20
359,13
360,12
361,10
362,13
363,16
364,15
365,9
366,7
367,15
368,12
369,13
370,14
371,18
372,8
373,6
374,11
375,10
376,13
377,15
378,19
379,16
380,12
381,13
382,11
383,16
384,12
385,12
386,13
387,9
388,15
389,12
390,10
391,12
392,7
393,16
394,11
395,10
396,17
397,8
398,23
399,13
400,18
401,22
402,25
403,14
404,21
405,8
406,12
407,8
408,11
409,13
410,20
411,13
412,9
413,12
414,19
415,8
416,8
417,11
418,11
419,11
420,15
421,14
422,17
423,8
424,8
425,10
426,11
427,8
428,7
429,11
430,12
431,16
432,11
433,15
434,14
435,15
436,15
437,17
438,13
439,5
440,16
441,15
442,14
443,12
444,14
445,15
446,14
447,13
448,16
449,12
450,13
451,12
452,17
453,11
454,9
455,5
456,9
457,17
458,12
459,12
460,7
461,13
462,14
463,21
464,13
465,12
466,11
467,12
468,19
469,15
470,9
471,16
472,9
473,12
474,9
475,7
476,13
477,7
478,13
479,12
480,5
481,6
482,12
483,7
484,15
485,8
486,11
487,9
488,16
489,11
490,10
491,8
492,10
493,8
494,6
495,11
496,15
497,8
498,10
499,10
500,9
501,10
502,9
503,15
504,11
505,6
506,14
507,9
508,11
509,17
510,17
511,12
512,9
513,15
514,7
515,13
516,19
517,16
518,10
519,7
520,10
521,9
522,7
523,11
524,14
525,11
526,6
527,17
528,17
529,5
530,9
531,13
532,10
533,18
534,11
535,15
536,15
537,15
538,8
539,16
540,16
541,18
542,12
543,15
544,13
545,11
546,12
547,10
548,10
549,8
550,18
551,13
552,16
553,10
554,23
555,19
556,12
557,12
558,11
559,16
560,15
561,13
562,6
563,16
564,10
565,5
566,5
567,13
568,8
569,10
570,10
571,14
572,12
573,13
574,15
575,16
576,18
577,13
578,16
579,12
580,16
581,11
582,16
583,10
584,15
585,15
586,15
587,9
588,10
589,7
590,9
591,18
592,11
593,12
594,13
595,15
596,10
597,8
598,2
599,11
600,10
601,15
602,3
603,9
604,14
605,10
606,14
607,12
608,14
609,13
610,7
611,15
612,16
613,9
614,8
615,13
616,15
617,14
618,9
619,17
620,14
621,14
622,11
623,12
624,13
625,13
626,10
627,11
628,5
629,8
630,13
631,5
632,9
633,11
634,4
635,8
636,14
637,5
638,10
639,13
640,13
641,21
642,11
643,11
644,11
645,20
647,8
648,10
649,17
650,7
651,8
652,8
653,11
654,11
655,11
656,8
657,7
658,10
659,15
660,20
661,10
662,14
663,10
664,10
665,3
666,14
667,8
668,5
669,7
670,14
671,8
672,14
673,13
674,10
675,12
676,4
677,14
678,12
679,11
680,14
681,14
682,15
683,18
684,11
685,11
686,11
687,14
688,9
689,10
690,5
691,8
692,43
693,14
694,6
695,11
696,17
697,8
698,15
699,14
700,12
701,11
702,11
703,13
704,18
705,12
706,11
707,22
708,20
709,10
710,12
711,12
712,8
713,14
714,14
715,13
716,12
717,15
718,14
719,8
720,7
721,9
722,13
723,10
724,14
725,15
726,12
727,15
728,15
729,17
730,13
731,7
732,11
733,13
734,7
735,15
736,6
737,13
738,12
739,7
740,10
741,10
742,12
743,13
744,13
745,10
746,6
747,18
748,10
750,33
751,12
752,10
753,10
754,15
755,20
756,10
757,21
758,14
759,7
760,12
761,9
762,6
763,13
764,10
765,12
766,12
767,10
768,13
769,9
770,12
771,13
772,9
773,11
774,14
775,11
776,11
777,14
778,13
779,21
780,12
781,17
782,19
783,25
784,20
785,8
786,14
787,18
788,22
789,28
790,12
791,7
792,12
793,8
794,8
795,9
796,14
797,4
798,6
799,13
800,12
801,9
802,12
803,11
804,7
805,5
806,3
807,14
808,5
809,6
810,15
811,32
812,42
813,21
814,27
815,8
816,18
817,14
818,12
819,29
820,11
821,17
822,11
823,13
824,7
825,8
826,11
827,9
828,14
829,8
830,16
831,9
832,11
