592,8
593,9
594,18
595,10
596,4
597,11
598,10
599,12
600,11
601,9
602,5
603,8
604,8
605,9
606,9
607,10
608,4
609,8
610,6
611,6
612,10
613,6
614,15
615,14
616,11
617,9
618,17
619,13
620,14
621,7
622,11
623,12
624,15
625,13
626,18
627,13
628,9
629,20
630,12
631,11
632,7
633,15
634,9
635,4
636,11
637,8
638,10
639,8
640,10
641,11
642,15
643,13
644,13
645,15
647,12
648,10
649,12
650,16
651,11
652,10
653,14
654,9
655,5
656,7
657,9
658,3
659,13
660,6
661,6
662,20
663,9
664,6
665,9
666,3
667,7
668,8
669,10
670,12
671,10
672,10
673,19
674,10
675,5
676,5
677,7
678,5
679,10
680,8
681,12
682,11
683,14
684,16
685,15
686,14
687,9
688,11
689,9
690,13
691,11
692,14
693,9
694,11
695,7
696,9
697,8
698,7
699,15
700,7
701,13
702,7
703,12
704,8
705,7
706,6
707,11
708,14
709,7
710,9
711,13
712,12
713,19
714,16
715,16
716,16
717,7
718,11
719,14
720,10
721,7
722,8
723,5
724,4
725,10
726,11
727,19
728,11
729,9
730,12
731,10
732,9
733,13
734,7
735,12
736,11
737,6
738,7
739,11
740,10
741,3
742,5
743,7
744,6
745,12
746,10
747,14
748,14
750,8
751,7
752,12
753,9
754,8
755,13
756,11
757,11
758,9
759,6
760,11
761,12
762,9
763,7
764,3
765,5
766,5
767,9
768,7
769,8
770,11
771,10
772,15
773,10
774,11
775,7
776,9
777,7
778,13
779,6
780,9
781,8
782,10
783,6
784,10
785,7
786,3
787,7
788,10
789,11
790,10
791,8
792,12
793,14
794,6
795,7
796,8
797,7
798,10
799,1
800,3
801,5
802,6
803,6
804,5
805,5
806,9
807,17
808,14
809,10
810,10
811,13
812,8
813,10
814,6
815,7
816,12
817,13
818,6
819,5
820,4
821,5
822,9
823,9
824,13
825,4
826,9
827,10
828,5
829,10
830,18
831,4
832,6
