518,6049
519,5503
520,5685
521,6363
522,7757
523,2554
524,2199
525,6111
526,7986
527,7587
528,6953
529,6709
530,5964
531,4964
532,5329
533,6378
534,6226
535,5980
536,2230
537,3059
538,5615
539,6469
540,7138
541,7686
542,5427
543,1750
544,2435
545,6895
546,7132
547,5657
548,3117
549,3455
550,5463
551,6646
552,6875
553,6798
554,6924
555,7063
556,7260
557,7081
558,6387
559,6276
560,6765
561,8087
562,9519
563,9066
564,10919
565,11490
566,7572
567,6994
568,11087
569,10189
570,8642
571,10235
572,13059
573,7244
574,4792
575,5612
576,6265
577,6821
578,7387
579,7247
580,6788
581,6693
582,6638
583,6287
584,3499
585,1132
586,1188
587,4927
588,6008
589,3733
590,1823
591,1672
592,2507
593,6065
594,6341
595,4471
596,2884
597,1233
598,2900
599,6362
600,5693
601,2787
602,1807
603,2727
604,2938
605,2695
606,3812
607,2839
608,2267
609,1383
610,856
611,2789
612,4679
613,1115
614,1524
615,3886
616,6707
617,7015
618,6787
619,6886
620,7075
621,7135
622,7025
623,6433
624,4944
625,2720
626,5370
627,6623
628,6426
629,7834
630,8874
631,15295
632,9068
633,9169
634,12857
635,9893
636,8165
637,7814
638,6657
639,4023
640,2157
641,4701
642,6782
643,6330
644,7533
645,7433
647,6840
648,6933
649,6891
650,7520
651,7814
652,6786
653,2345
654,864
655,3095
656,1709
657,1270
658,1592
659,3024
660,2618
661,1871
662,2910
663,5708
664,6771
665,5412
666,2860
667,8277
668,9651
669,8154
670,5774
671,2798
672,2058
673,2663
674,989
675,767
676,1460
677,2495
678,1988
679,857
680,3140
681,6922
682,7515
683,7161
684,6989
685,6817
686,6550
687,7198
688,7214
689,6222
690,6667
691,7212
692,4130
693,4206
694,7147
695,8274
696,7993
697,8640
698,4776
699,5006
700,4348
701,6146
702,8820
703,8376
704,8156
705,8366
706,8288
707,7837
708,7803
709,7973
710,7803
711,7138
712,6565
713,6151
714,6264
715,6821
716,7186
717,7030
718,6692
719,6832
720,4386
721,2318
722,1886
723,1428
724,708
725,636
726,1684
727,2359
728,1845
729,2242
730,4532
731,5475
732,5742
733,3441
734,2416
735,2885
736,2473
737,2421
738,3079
739,2103
740,961
741,701
742,822
743,1033
744,2347
745,4124
746,5866
747,6210
748,6296
750,1154
751,1553
752,1726
753,3302
754,2630
755,2299
756,3229
757,4460
758,2343
759,1785
760,2077
761,1365
762,1579
763,2541
764,1170
765,475
766,1177
767,1117
768,771
769,1091
770,950
771,872
772,716
773,850
774,1133
775,764
776,1159
777,2094
778,2664
779,2093
780,2531
781,2167
782,1550
783,1237
784,1740
785,2263
786,1434
787,2065
788,3302
789,2367
790,2937
791,3245
792,2680
793,4002
794,3194
795,1853
796,1119
797,1303
798,1262
799,1178
800,1020
801,1549
802,1708
803,1355
804,2048
805,3316
806,4333
807,2982
808,4555
809,5662
810,3047
811,2529
812,2466
813,1094
814,1073
815,2501
816,1632
817,1774
818,1374
819,1040
820,654
821,1444
822,1342
823,602
824,443
825,545
826,507
827,467
828,532
829,1142
830,1887
831,1655
832,1490
