565,101
566,95
567,84
568,106
569,115
570,131
571,115
572,106
573,86
574,133
575,162
576,125
577,81
578,131
579,145
580,121
581,106
582,85
583,141
584,142
585,215
586,185
587,138
588,126
589,114
590,110
591,94
592,90
593,125
594,127
595,124
596,127
597,142
598,315
599,340
600,230
601,184
602,133
603,82
604,100
605,95
606,174
607,168
608,87
609,136
610,164
611,152
612,166
613,201
614,169
615,123
616,102
617,98
618,124
619,111
620,135
621,167
622,84
623,108
624,112
625,111
626,90
627,114
628,91
629,129
630,121
631,124
632,97
633,97
634,112
635,114
636,126
637,96
638,82
639,104
640,111
641,116
642,125
643,122
644,97
645,133
647,109
648,139
649,116
650,107
651,137
652,124
653,142
654,199
655,149
656,165
657,182
658,161
659,162
660,158
661,139
662,127
663,124
664,61
665,40
666,114
667,72
668,73
669,97
670,123
671,118
672,124
673,141
674,193
675,186
676,156
677,182
678,168
679,187
680,197
681,150
682,113
683,83
684,121
685,122
686,157
687,125
688,124
689,105
690,142
691,125
692,134
693,116
694,87
695,101
696,109
697,116
698,79
699,101
700,114
701,95
702,116
703,108
704,109
705,127
706,137
707,136
708,123
709,100
710,86
711,141
712,130
713,121
714,120
715,142
716,116
717,125
718,155
719,137
720,146
721,168
722,152
723,182
724,165
725,181
726,116
727,103
728,94
729,91
730,96
731,87
732,81
733,98
734,101
735,92
736,86
737,114
738,111
739,76
740,124
741,139
742,151
743,118
744,142
745,127
746,118
747,171
748,130
750,113
751,132
752,120
753,95
754,83
755,107
756,104
757,113
758,151
759,171
760,152
761,104
762,95
763,95
764,146
765,167
766,127
767,137
768,129
769,95
770,123
771,125
772,192
773,176
774,126
775,163
776,120
777,117
778,97
779,121
780,131
781,133
782,100
783,104
784,140
785,138
786,105
787,130
788,144
789,178
790,178
791,170
792,145
793,98
794,82
795,97
796,120
797,126
798,126
799,120
800,120
801,89
802,97
803,95
804,86
805,100
806,115
807,135
808,164
809,157
810,169
811,151
812,155
813,100
814,106
815,80
816,140
817,115
818,143
819,121
820,114
821,114
822,114
823,145
824,155
825,150
826,177
827,134
828,157
829,172
830,117
831,123
832,139
