338,1
339,2
340,6
341,5
342,3
343,4
344,0
345,3
346,4
347,7
348,2
349,1
350,3
351,3
352,6
353,5
354,1
355,3
356,7
357,2
358,2
359,3
360,3
361,1
362,9
363,9
364,8
365,3
366,5
367,5
368,3
369,2
370,4
371,0
372,6
373,3
374,5
375,6
376,3
377,4
378,1
379,5
380,8
381,2
382,2
383,4
384,4
385,0
386,5
387,5
388,2
389,3
390,1
391,3
392,6
393,5
394,1
395,1
396,1
397,3
398,2
399,7
400,1
401,4
402,4
403,2
404,4
405,5
406,0
407,1
408,1
409,3
410,0
411,4
412,4
413,1
414,5
415,2
416,3
417,3
418,2
419,2
420,3
421,3
422,3
423,2
424,2
425,4
426,5
427,4
428,3
429,5
430,2
431,1
432,4
433,5
434,4
435,2
436,3
437,4
438,5
439,3
440,3
441,7
442,5
443,6
444,5
445,3
446,3
447,2
448,2
449,2
450,3
451,1
452,4
453,4
454,3
455,4
456,6
457,5
458,7
459,4
460,5
461,2
462,1
463,1
464,3
465,0
466,2
467,3
468,1
469,0
470,2
471,1
472,2
473,1
474,2
475,4
476,3
477,4
478,1
479,2
480,4
481,4
482,2
483,1
484,2
485,2
486,5
487,4
488,2
489,0
490,2
491,3
492,5
493,3
494,3
495,2
496,4
497,4
498,5
499,6
500,3
501,4
502,6
503,5
504,4
505,2
506,5
507,2
508,1
509,1
510,2
511,2
512,0
513,4
514,5
515,1
516,7
517,6
518,2
519,7
520,6
521,3
522,3
523,3
524,2
525,3
526,2
527,1
528,2
529,2
530,3
531,3
532,3
533,3
534,4
535,4
536,2
537,4
538,1
539,3
540,4
541,4
542,3
543,0
544,2
545,5
546,7
547,5
548,4
549,2
550,0
551,2
552,3
553,2
554,2
555,6
556,2
557,1
558,2
559,1
560,2
561,3
562,3
563,3
564,2
565,6
566,13
567,4
568,4
569,1
570,6
571,3
572,1
573,3
574,4
575,4
576,5
577,3
578,3
579,3
580,3
581,3
582,1
583,3
584,5
585,3
586,3
587,4
588,2
589,3
590,2
591,4
592,6
593,3
594,2
595,1
596,2
597,1
598,2
599,2
600,2
601,3
602,1
603,0
604,2
605,1
606,2
607,5
608,3
609,3
610,4
611,0
612,3
613,0
614,5
615,3
616,6
617,6
618,6
619,3
620,1
621,3
622,2
623,5
624,3
625,0
626,5
627,11
628,4
629,6
630,3
631,5
632,1
633,3
634,3
635,2
636,2
637,5
638,4
639,3
640,5
641,9
642,3
643,2
644,3
645,4
647,3
648,4
649,5
650,3
651,3
652,4
653,1
654,1
655,5
656,2
657,1
658,2
659,2
660,1
661,2
662,2
663,5
664,4
665,4
666,0
667,7
668,2
669,4
670,2
671,2
672,4
673,2
674,1
675,0
676,3
677,4
678,6
679,3
680,6
681,4
682,1
683,4
684,3
685,4
686,4
687,4
688,6
689,5
690,3
691,3
692,6
693,2
694,2
695,3
696,4
697,3
698,6
699,6
700,4
701,6
702,1
703,2
704,7
705,0
706,3
707,2
708,6
709,0
710,8
711,3
712,1
713,3
714,2
715,4
716,2
717,3
718,2
719,2
720,7
721,3
722,2
723,3
724,2
725,0
726,1
727,2
728,0
729,1
730,3
731,4
732,8
733,1
734,7
735,1
736,3
737,0
738,2
739,3
740,1
741,2
742,3
743,5
744,0
745,3
746,5
747,2
748,1
750,5
751,1
752,1
753,3
754,3
755,5
756,3
757,2
758,2
759,5
760,1
761,1
762,5
763,0
764,2
765,0
766,4
767,3
768,1
769,2
770,3
771,2
772,5
773,1
774,0
775,3
776,0
777,3
778,2
779,5
780,5
781,0
782,1
783,0
784,0
785,2
786,7
787,1
788,1
789,3
790,1
791,5
792,1
793,1
794,1
795,3
796,5
797,2
798,6
799,1
800,8
801,6
802,1
803,2
804,1
805,8
806,5
807,2
808,6
809,2
810,3
811,3
812,1
813,1
814,5
815,2
816,3
817,4
818,1
819,2
820,3
821,0
822,3
823,0
824,1
825,2
826,4
827,2
828,0
829,3
830,4
831,2
832,1
