328,20
329,30
330,24
331,24
332,38
333,36
334,13
335,14
336,18
337,9
338,5
339,25
340,30
341,34
342,22
343,19
344,14
345,14
346,17
347,20
348,12
349,29
350,21
351,27
352,19
353,19
354,16
355,23
356,19
357,18
358,21
359,23
360,22
361,19
362,24
363,15
364,26
365,12
366,13
367,24
368,23
369,17
370,17
371,15
372,19
373,23
374,22
375,25
376,18
377,28
378,23
379,34
380,23
381,21
382,26
383,37
384,20
385,21
386,29
387,17
388,22
389,21
390,21
391,23
392,26
393,21
394,23
395,9
396,11
397,13
398,11
399,9
400,14
401,9
402,11
403,7
404,3
405,7
406,21
407,8
408,17
409,17
410,27
411,23
412,24
413,27
414,14
415,15
416,18
417,14
418,28
419,20
420,33
421,11
422,24
423,28
424,29
425,27
426,17
427,22
428,22
429,22
430,12
431,17
432,17
433,14
434,16
435,17
436,14
437,15
438,8
439,17
440,21
441,17
442,14
443,20
444,34
445,28
446,29
447,21
448,27
449,26
450,36
451,35
452,21
453,28
454,14
455,19
456,13
457,24
458,31
459,26
460,21
461,24
462,29
463,18
464,11
465,8
466,5
467,12
468,22
469,16
470,12
471,16
472,23
473,35
474,30
475,27
476,23
477,19
478,16
479,6
480,8
481,14
482,22
483,31
484,22
485,27
486,20
487,39
488,15
489,15
490,14
491,23
492,21
493,16
494,21
495,18
496,30
497,14
498,14
499,21
500,18
501,25
502,24
503,23
504,27
505,29
506,19
507,24
508,25
509,27
510,23
511,40
512,21
513,22
514,33
515,23
516,25
517,28
518,27
519,22
520,30
521,12
522,4
523,10
524,11
525,18
526,22
527,26
528,24
529,27
530,29
531,13
532,11
533,25
534,21
535,10
536,12
537,14
538,31
539,22
540,25
541,31
542,14
543,11
544,6
545,5
546,19
547,19
548,13
549,14
550,25
551,17
552,19
553,33
554,34
555,23
556,24
557,30
558,20
559,18
560,31
561,35
562,27
563,26
564,26
565,22
566,9
567,12
568,22
569,36
570,20
571,22
572,44
573,28
574,15
575,31
576,25
577,25
578,27
579,32
580,24
581,17
582,27
583,30
584,20
585,7
586,5
587,14
588,16
589,10
590,7
591,5
592,4
593,20
594,20
595,25
596,13
597,9
598,8
599,19
600,19
601,15
602,3
603,8
604,13
605,14
606,11
607,5
608,15
609,5
610,3
611,10
612,21
613,6
614,6
615,26
616,25
617,24
618,29
619,29
620,28
621,22
622,19
623,32
624,22
625,12
626,28
627,24
628,18
629,28
630,28
631,32
632,25
633,23
634,35
635,26
636,17
637,25
638,24
639,17
640,8
641,18
642,24
643,20
644,22
645,21
647,24
648,26
649,24
650,26
651,26
652,24
653,13
654,9
655,10
656,6
657,7
658,5
659,12
660,13
661,16
662,16
663,15
664,15
665,11
666,6
667,2
668,11
669,27
670,23
671,12
672,3
673,16
674,6
675,5
676,7
677,9
678,8
679,2
680,9
681,23
682,22
683,21
684,16
685,27
686,32
687,32
688,23
689,26
690,39
691,18
692,9
693,11
694,21
695,23
696,20
697,23
698,15
699,20
700,15
701,19
702,21
703,23
704,26
705,26
706,28
707,22
708,25
709,24
710,29
711,30
712,28
713,22
714,19
715,20
716,31
717,21
718,18
719,19
720,11
721,10
722,5
723,10
724,4
725,8
726,8
727,8
728,9
729,11
730,13
731,9
732,12
733,10
734,4
735,10
736,10
737,18
738,16
739,5
740,10
741,2
742,3
743,6
744,9
745,16
746,18
747,23
748,24
750,4
751,8
752,11
753,14
754,12
755,13
756,13
757,20
758,14
759,13
760,11
761,9
762,6
763,12
764,6
765,9
766,4
767,6
768,8
769,3
770,7
771,5
772,3
773,2
774,12
775,4
776,6
777,8
778,6
779,6
780,12
781,10
782,6
783,5
784,6
785,7
786,7
787,8
788,16
789,9
790,12
791,11
792,16
793,14
794,11
795,9
796,5
797,4
798,5
799,8
800,5
801,8
802,4
803,4
804,10
805,13
806,20
807,6
808,17
809,20
810,17
811,12
812,20
813,9
814,7
815,6
816,6
817,6
818,12
819,9
820,5
821,9
822,5
823,6
824,8
825,6
826,8
827,6
828,10
829,4
830,12
831,14
832,8
