301,3
302,6
303,6
304,8
305,10
306,2
307,7
308,2
309,6
310,5
311,5
312,3
313,7
314,6
315,9
316,3
317,2
318,2
319,8
320,5
321,2
322,6
323,6
324,5
326,12
327,9
328,10
329,7
330,5
331,8
332,7
333,5
334,4
335,9
336,4
337,7
338,7
339,7
340,1
341,5
342,7
343,7
344,4
345,5
346,10
347,6
348,8
349,8
350,7
351,4
352,10
353,9
354,8
355,14
356,5
357,5
358,8
359,6
360,9
361,6
362,10
363,4
364,4
365,8
366,7
367,12
368,6
369,15
370,9
371,7
372,10
373,5
374,5
375,6
376,11
377,9
378,8
379,10
380,6
381,13
382,13
383,12
384,5
385,3
386,3
387,5
388,4
389,5
390,4
391,2
392,6
393,4
394,3
395,1
396,5
397,4
398,5
399,5
400,5
401,3
402,5
403,23
404,16
405,4
406,8
407,5
408,1
409,6
410,4
411,12
412,6
413,7
414,12
415,5
416,6
417,5
418,1
419,8
420,5
421,10
422,11
423,10
424,6
425,6
426,4
427,6
428,2
429,7
430,5
431,18
432,4
433,6
434,10
435,9
436,7
437,5
438,9
439,8
440,6
441,4
442,7
443,5
444,6
445,5
446,8
447,7
448,6
449,8
450,12
451,10
452,8
453,8
454,3
455,7
456,4
457,7
458,5
459,5
460,6
461,7
462,9
463,4
464,5
465,3
466,3
467,8
468,7
469,6
470,4
471,6
472,4
473,9
474,4
475,5
476,8
477,5
478,6
479,7
480,3
481,6
482,7
483,8
484,7
485,4
486,10
487,8
488,4
489,5
490,3
491,11
492,5
493,5
494,10
495,3
496,9
497,3
498,8
499,10
500,8
501,4
502,9
503,8
504,7
505,8
506,4
507,10
508,5
509,11
510,4
511,7
512,8
513,12
514,8
515,5
516,11
517,9
518,6
519,6
520,6
521,4
522,3
523,5
524,3
525,9
526,5
527,11
528,5
529,6
530,9
531,11
532,4
533,10
534,8
535,8
536,3
537,12
538,7
539,10
540,5
541,6
542,3
543,4
544,5
545,4
546,5
547,3
548,3
549,7
550,5
551,7
552,8
553,9
554,2
555,11
556,4
557,8
558,6
559,9
560,8
561,17
562,12
563,3
564,6
565,10
566,9
567,4
568,9
569,3
570,4
571,7
572,8
573,9
574,8
575,7
576,2
577,5
578,4
579,11
580,2
581,7
582,12
583,9
584,7
585,3
586,5
587,8
588,7
589,5
590,2
591,9
592,4
593,4
594,10
595,8
596,5
597,2
598,8
599,11
600,17
601,7
602,13
603,8
604,2
605,4
606,4
607,3
608,8
609,5
610,3
611,5
612,7
613,2
614,13
615,6
616,8
617,5
618,9
619,5
620,9
621,7
622,12
623,11
624,11
625,13
626,12
627,4
628,7
629,5
630,5
631,3
632,6
633,3
634,8
635,10
636,5
637,9
638,14
639,7
640,12
641,7
642,5
643,6
644,8
645,6
647,8
648,4
649,6
650,7
651,7
652,8
653,12
654,3
655,7
656,5
657,2
658,6
659,7
660,7
661,3
662,2
663,3
664,5
665,9
666,18
667,6
668,3
669,7
670,9
671,10
672,6
673,5
674,5
675,2
676,4
677,7
678,3
679,1
680,4
681,6
682,11
683,10
684,9
685,7
686,8
687,8
688,5
689,6
690,8
691,10
692,5
693,5
694,8
695,5
696,7
697,6
698,4
699,5
700,9
701,4
702,7
703,4
704,6
705,7
706,8
707,6
708,5
709,7
710,10
711,8
712,7
713,13
714,4
715,6
716,6
717,8
718,6
719,8
720,7
721,4
722,6
723,8
724,6
725,6
726,3
727,1
728,5
729,8
730,9
731,4
732,2
733,3
734,3
735,4
736,6
737,5
738,4
739,3
740,6
741,1
742,3
743,6
744,3
745,6
746,5
747,12
748,10
750,3
751,3
752,2
753,2
754,2
755,2
756,9
757,6
758,9
759,4
760,4
761,3
762,8
763,7
764,2
765,0
766,4
767,5
768,3
769,3
770,6
771,5
772,4
773,3
774,4
775,6
776,9
777,7
778,2
779,2
780,8
781,1
782,6
783,7
784,5
785,3
786,4
787,9
788,7
789,13
790,6
791,5
792,6
793,2
794,8
795,3
796,3
797,4
798,6
799,3
800,3
801,5
802,2
803,5
804,0
805,7
806,1
807,4
808,4
809,5
810,10
811,5
812,5
813,4
814,4
815,2
816,2
817,8
818,2
819,2
820,4
821,6
822,4
823,4
824,5
825,5
826,1
827,9
828,3
829,3
830,3
831,10
832,5
