371,158
372,204
373,173
374,183
375,165
376,198
377,205
378,153
379,182
380,164
381,152
382,164
383,145
384,189
385,234
386,237
387,242
388,235
389,197
390,148
391,216
392,250
393,158
394,172
395,121
396,167
397,138
398,172
399,117
400,182
401,143
402,136
403,133
404,106
405,121
406,136
407,146
408,132
409,127
410,191
411,261
412,227
413,154
414,231
415,250
416,253
417,201
418,176
419,144
420,161
421,143
422,141
423,136
424,167
425,186
426,158
427,180
428,158
429,167
430,204
431,226
432,178
433,165
434,159
435,151
436,161
437,124
438,118
439,134
440,155
441,134
442,169
443,143
444,201
445,152
446,183
447,168
448,149
449,149
450,129
451,133
452,165
453,171
454,219
455,263
456,225
457,145
458,154
459,175
460,213
461,182
462,151
463,115
464,96
465,110
466,153
467,94
468,112
469,116
470,115
471,134
472,162
473,152
474,154
475,167
476,168
477,148
478,155
479,178
480,267
481,221
482,204
483,158
484,138
485,147
486,154
487,177
488,170
489,179
490,150
491,110
492,144
493,152
494,168
495,170
496,150
497,172
498,126
499,174
500,177
501,169
502,177
503,159
504,153
505,162
506,154
507,145
508,152
509,155
510,145
511,142
512,167
513,154
514,169
515,158
516,153
517,152
518,141
519,231
520,242
521,231
522,243
523,208
524,133
525,146
526,153
527,128
528,178
529,145
530,150
531,154
532,169
533,189
534,187
535,159
536,174
537,148
538,127
539,154
540,154
541,164
542,102
543,130
544,147
545,207
546,189
547,224
548,230
549,190
550,158
551,134
552,193
553,136
554,150
555,161
556,178
557,194
558,143
559,147
560,146
561,139
562,151
563,176
564,161
565,166
566,230
567,187
568,168
569,179
570,141
571,139
572,164
573,140
574,128
575,129
576,143
577,151
578,139
579,160
580,142
581,177
582,144
583,119
584,131
585,242
586,264
587,263
588,159
589,189
590,210
591,95
592,106
593,180
594,204
595,119
596,162
597,170
598,130
599,120
600,151
601,155
602,157
603,131
604,101
605,113
606,211
607,207
608,149
609,270
610,227
611,194
612,253
613,253
614,162
615,106
616,149
617,137
618,150
619,146
620,183
621,144
622,176
623,131
624,129
625,203
626,146
627,123
628,147
629,182
630,183
631,203
632,175
633,160
634,171
635,189
636,196
637,170
638,135
639,128
640,143
641,162
642,137
643,146
644,129
645,136
647,129
648,145
649,140
650,162
651,163
652,124
653,90
654,234
655,265
656,240
657,217
658,251
659,244
660,181
661,118
662,105
663,134
664,156
665,184
666,183
667,181
668,189
669,160
670,147
671,94
672,113
673,148
674,205
675,249
676,256
677,229
678,223
679,252
680,176
681,181
682,156
683,126
684,121
685,142
686,142
687,151
688,159
689,166
690,157
691,141
692,130
693,148
694,153
695,175
696,168
697,205
698,181
699,172
700,173
701,171
702,206
703,184
704,156
705,162
706,171
707,154
708,174
709,162
710,105
711,142
712,156
713,157
714,139
715,126
716,141
717,136
718,158
719,177
720,215
721,256
722,268
723,244
724,263
725,208
726,161
727,128
728,106
729,128
730,131
731,180
732,168
733,121
734,134
735,140
736,148
737,86
738,105
739,148
740,189
741,208
742,232
743,231
744,233
745,199
746,166
747,160
748,149
750,104
751,129
752,107
753,91
754,125
755,117
756,133
757,155
758,175
759,198
760,145
761,118
762,101
763,146
764,169
765,199
766,107
767,153
768,193
769,101
770,126
771,171
772,201
773,168
774,168
775,194
776,184
777,133
778,129
779,157
780,182
781,169
782,162
783,120
784,123
785,222
786,191
787,139
788,118
789,93
790,179
791,242
792,250
793,158
794,150
795,208
796,228
797,185
798,168
799,205
800,149
801,115
802,160
803,155
804,170
805,191
806,210
807,214
808,221
809,163
810,120
811,137
812,122
813,135
814,159
815,199
816,105
817,153
818,136
819,173
820,165
821,133
822,120
823,226
824,182
825,188
826,142
827,187
828,193
829,164
830,96
831,132
832,139
