552,29
553,38
554,39
555,46
556,27
557,37
558,25
559,28
560,44
561,35
562,27
563,27
564,23
565,29
566,23
567,24
568,27
569,38
570,23
571,27
572,22
573,9
574,27
575,37
576,31
577,33
578,21
579,33
580,30
581,30
582,29
583,45
584,37
585,37
586,30
587,25
588,34
589,37
590,32
591,13
592,12
593,25
594,32
595,28
596,31
597,26
598,29
599,39
600,20
601,28
602,26
603,19
604,11
605,25
606,43
607,27
608,24
609,45
610,43
611,30
612,34
613,43
614,36
615,37
616,40
617,34
618,46
619,35
620,38
621,28
622,32
623,30
624,17
625,19
626,24
627,30
628,32
629,28
630,27
631,20
632,19
633,20
634,20
635,16
636,32
637,29
638,22
639,14
640,17
641,31
642,33
643,45
644,28
645,24
647,41
648,43
649,42
650,29
651,34
652,29
653,29
654,31
655,35
656,34
657,38
658,34
659,52
660,42
661,26
662,22
663,24
664,15
665,6
666,7
667,4
668,18
669,22
670,24
671,11
672,16
673,34
674,60
675,46
676,31
677,35
678,35
679,50
680,21
681,29
682,35
683,30
684,28
685,28
686,49
687,35
688,34
689,40
690,36
691,33
692,24
693,25
694,35
695,36
696,30
697,14
698,20
699,30
700,17
701,18
702,24
703,27
704,26
705,38
706,26
707,31
708,36
709,33
710,43
711,39
712,37
713,32
714,41
715,40
716,34
717,49
718,37
719,34
720,44
721,35
722,48
723,40
724,48
725,45
726,36
727,11
728,15
729,18
730,19
731,13
732,13
733,12
734,12
735,13
736,9
737,21
738,9
739,21
740,37
741,49
742,45
743,55
744,33
745,31
746,42
747,40
748,37
750,5
751,16
752,24
753,20
754,18
755,20
756,25
757,44
758,42
759,49
760,30
761,35
762,23
763,27
764,45
765,58
766,31
767,42
768,61
769,46
770,54
771,38
772,73
773,36
774,35
775,58
776,45
777,41
778,16
779,30
780,31
781,39
782,25
783,10
784,21
785,21
786,23
787,20
788,34
789,27
790,26
791,27
792,21
793,32
794,25
795,24
796,31
797,41
798,40
799,40
800,28
801,27
802,23
803,26
804,30
805,27
806,23
807,22
808,18
809,17
810,30
811,27
812,16
813,26
814,21
815,19
816,27
817,27
818,34
819,30
820,37
821,26
822,23
823,44
824,43
825,53
826,41
827,46
828,40
829,48
830,18
831,20
832,30
