736,20
737,16
738,5
739,20
740,41
741,37
742,52
743,34
744,33
745,43
746,25
747,24
748,20
750,16
751,15
752,20
753,18
754,27
755,33
756,29
757,25
758,29
759,30
760,22
761,24
762,29
763,34
764,39
765,53
766,34
767,26
768,44
769,35
770,35
771,34
772,37
773,31
774,40
775,57
776,26
777,35
778,28
779,48
780,33
781,47
782,28
783,15
784,22
785,36
786,40
787,20
788,17
789,11
790,19
791,25
792,20
793,22
794,24
795,44
796,47
797,49
798,53
799,54
800,44
801,35
802,42
803,40
804,49
805,36
806,31
807,24
808,20
809,23
810,10
811,13
812,29
813,26
814,30
815,40
816,31
817,16
818,40
819,45
820,49
821,27
822,26
823,34
824,53
825,30
826,32
827,51
828,46
829,34
830,14
831,22
832,19
