767,5
768,5
769,5
770,5
771,5
772,4
773,5
774,9
775,3
776,2
777,5
778,4
779,4
780,8
781,6
782,2
783,8
784,3
785,1
786,3
787,6
788,5
789,5
790,7
791,5
792,4
793,7
794,9
795,6
796,6
797,5
798,6
799,2
800,1
801,4
802,6
803,6
804,10
805,7
806,8
807,10
808,2
809,4
810,9
811,1
812,4
813,3
814,1
815,6
816,4
817,3
818,1
819,3
820,9
821,5
822,2
823,3
824,8
825,4
826,5
827,1
828,6
829,3
830,3
831,3
832,3
