472,51328
473,51036
474,50299
475,47171
476,48260
477,49003
478,64972
479,41847
480,16090
481,15836
482,31168
483,41084
484,52781
485,57332
486,54719
487,53608
488,55860
489,53949
490,62793
491,64702
492,52984
493,54024
494,57789
495,55942
496,61248
497,63709
498,70014
499,61756
500,55637
501,46226
502,52210
503,55980
504,54689
505,52725
506,55624
507,62715
508,63919
509,58180
510,57071
511,66003
512,70297
513,65157
514,53867
515,54919
516,57032
517,54533
518,50295
519,28178
520,23250
521,18353
522,16920
523,59781
524,91419
525,71900
526,54016
527,51822
528,51052
529,51883
530,49370
531,42199
532,49049
533,47362
534,45371
535,52524
536,28335
537,32720
538,52971
539,56322
540,54402
541,52080
542,76690
543,97601
544,85456
545,32187
546,41358
547,20932
548,12050
549,29017
550,45297
551,53880
552,57501
553,57600
554,62071
555,64588
556,62117
557,61305
558,63920
559,62810
560,67399
561,68653
562,46186
563,48692
564,46678
565,53913
566,34916
567,53086
568,57548
569,43190
570,69477
571,53148
572,50090
573,87279
574,92324
575,72987
576,65049
577,62756
578,60240
579,63027
580,61821
581,64669
582,57300
583,62104
584,52513
585,22998
586,9438
587,21647
588,51652
589,27805
590,46845
591,96054
592,96822
593,44826
594,45423
595,61534
596,47389
597,28409
598,50519
599,70066
600,70220
601,66730
602,60348
603,71461
604,78001
605,78868
606,26564
607,39853
608,69394
609,19560
610,8755
611,47808
612,26504
613,14078
614,48885
615,79444
616,67008
617,54310
618,57671
619,63040
620,61808
621,64022
622,62943
623,58433
624,83421
625,95408
626,69172
627,77537
628,67534
629,49392
630,35965
631,30878
632,43907
633,50340
634,42053
635,35523
636,39360
637,49718
638,69974
639,85515
640,94300
641,76654
642,57514
643,54291
644,61185
645,57255
647,58738
648,54857
649,52906
650,50445
651,54645
652,72078
653,88569
654,15928
655,36491
656,28356
657,16797
658,15643
659,16430
660,27629
661,63487
662,88209
663,54317
664,42938
665,43060
666,78803
667,34509
668,20855
669,40673
670,58536
671,97894
672,101722
673,59206
674,22902
675,13756
676,18376
677,23701
678,56341
679,16388
680,38433
681,53402
682,52363
683,59715
684,63966
685,56260
686,52748
687,55848
688,58149
689,55947
690,56369
691,57496
692,77239
693,84915
694,65040
695,47025
696,46824
697,50836
698,77382
699,79450
700,75481
701,59882
702,43863
703,50470
704,49312
705,48761
706,54884
707,54329
708,50415
709,61576
710,75477
711,62198
712,50951
713,55613
714,64926
715,62020
716,54198
717,52678
718,45495
719,40743
720,21531
721,18989
722,19937
723,17011
724,15202
725,15277
726,53758
727,88975
728,97150
729,95596
730,77418
731,65207
732,51155
733,81386
734,91948
735,77178
736,86074
737,77006
738,95441
739,81786
740,48650
741,20660
742,16148
743,20459
744,28885
745,33224
746,45239
747,46549
748,54531
750,48676
751,67904
752,85560
753,89871
754,81547
755,78332
756,72048
757,59192
758,40641
759,21925
760,71913
761,93405
762,102109
763,91754
764,46257
765,24541
766,75779
767,54782
768,39956
769,78738
770,58709
771,57104
772,33719
773,28178
774,25152
775,24068
776,46990
777,65353
778,78898
779,41169
780,48922
781,45386
782,65129
783,49437
784,45629
785,22139
786,44224
787,64391
788,70970
789,56984
790,42562
791,25133
792,35465
793,48219
794,47736
795,25404
796,22913
797,24800
798,30111
799,25194
800,51126
801,74965
802,50769
803,50664
804,41684
805,38719
806,38454
807,28214
808,29792
809,40957
810,52594
811,44500
812,67188
813,82950
814,67954
815,25560
816,46320
817,59270
818,59072
819,59329
820,40162
821,71924
822,68418
823,31226
824,20766
825,20751
826,41946
827,31597
828,24720
829,36449
830,92332
831,89579
832,82250
