341,8454
342,9299
343,8601
344,8435
345,10671
346,11450
347,12050
348,11817
349,10559
350,11092
351,11532
352,12027
353,11285
354,10446
355,9436
356,9464
357,10380
358,10355
359,10436
360,10891
361,11494
362,9278
363,8332
364,11006
365,15649
366,12696
367,9062
368,9474
369,9785
370,10387
371,12373
372,13309
373,11729
374,11270
375,11166
376,11009
377,11340
378,10692
379,10252
380,10461
381,10330
382,9758
383,9163
384,9902
385,11118
386,11861
387,11671
388,11969
389,11026
390,10086
391,9973
392,10894
393,10758
394,8096
395,4193
396,6051
397,6264
398,4385
399,7264
400,4376
401,2972
402,4090
403,3051
404,3545
405,2777
406,4012
407,3625
408,4196
409,8191
410,10542
411,10325
412,10278
413,10461
414,11926
415,13654
416,12557
417,11486
418,10613
419,9430
420,9275
421,9806
422,10217
423,10151
424,10408
425,10801
426,10798
427,11324
428,11315
429,11597
430,11997
431,10106
432,8784
433,9468
434,9548
435,9942
436,9647
437,8598
438,9026
439,10972
440,11186
441,11135
442,10722
443,10375
444,10424
445,10821
446,10888
447,10389
448,9844
449,9505
450,9100
451,9194
452,9446
453,11090
454,13388
455,20644
456,23380
457,11682
458,10327
459,10030
460,10127
461,9679
462,8236
463,5381
464,4224
465,3500
466,3824
467,4510
468,7594
469,5377
470,3998
471,6518
472,8242
473,8924
474,9199
475,9888
476,10036
477,10537
478,10037
479,26995
480,27163
481,13514
482,9816
483,8873
484,8929
485,8944
486,9339
487,9499
488,10322
489,10742
490,10033
491,9608
492,10233
493,10695
494,10613
495,10418
496,10053
497,10086
498,9948
499,10367
500,11967
501,11905
502,10602
503,10958
504,10688
505,10516
506,9555
507,9400
508,9484
509,10465
510,10271
511,9632
512,9707
513,9982
514,9772
515,9489
516,9233
517,8600
518,9372
519,9864
520,11563
521,13451
522,18587
523,18387
524,6716
525,9939
526,10258
527,9464
528,8988
529,8708
530,8314
531,10307
532,9520
533,8412
534,9216
535,10872
536,17114
537,13828
538,9435
539,8823
540,9169
541,10021
542,7794
543,5952
544,8345
545,15815
546,12460
547,14727
548,16130
549,12145
550,8535
551,8905
552,9378
553,9274
554,9494
555,9637
556,9848
557,10290
558,9602
559,8626
560,8655
561,8806
562,10403
563,10622
564,10102
565,10178
566,14407
567,15693
568,9579
569,10434
570,9580
571,9628
572,7713
573,4775
574,5007
575,7965
576,9233
577,10241
578,9953
579,9525
580,9145
581,9063
582,9217
583,8860
584,10060
585,16873
586,22327
587,16828
588,10661
589,22448
590,19633
591,5725
592,5008
593,10767
594,10657
595,8304
596,13822
597,21733
598,19693
599,10080
600,8060
601,14661
602,14662
603,11049
604,6603
605,7119
606,13186
607,12273
608,14340
609,25749
610,29923
611,17250
612,14901
613,22126
614,14390
615,10417
616,9184
617,9619
618,8899
619,9008
620,9258
621,9936
622,10352
623,8816
624,6748
625,4293
626,6916
627,7359
628,9626
629,10212
630,10664
631,9998
632,15911
633,10588
634,8344
635,10612
636,11104
637,10557
638,9451
639,5788
640,4976
641,6944
642,8456
643,9018
644,10078
645,9676
647,9008
648,8785
649,9271
650,10204
651,10246
652,9036
653,8423
654,22184
655,16018
656,21823
657,22991
658,23242
659,21486
660,15678
661,12023
662,6299
663,8914
664,10415
665,9152
666,5155
667,10100
668,12197
669,11190
670,8412
671,4541
672,4305
673,10129
674,17744
675,25554
676,22065
677,17753
678,13687
679,22519
680,11963
681,9056
682,10082
683,9994
684,9338
685,8978
686,8593
687,9297
688,10097
689,9132
690,8944
691,9026
692,7699
693,7772
694,10033
695,11404
696,11282
697,11091
698,7702
699,9218
700,10667
701,10893
702,11847
703,11111
704,11041
705,10777
706,10185
707,9887
708,9798
709,9611
710,9223
711,8911
712,8925
713,8330
714,8748
715,9449
716,9300
717,9291
718,9154
719,9852
720,17848
721,19757
722,18867
723,20569
724,24799
725,23445
726,14332
727,6156
728,3486
729,4070
730,7317
731,8190
732,9037
733,5874
734,4235
735,5331
736,5092
737,4880
738,3096
739,9070
740,16988
741,23223
742,23967
743,23925
744,18523
745,15535
746,10836
747,8495
748,8690
750,4171
751,6001
752,7181
753,6991
754,12331
755,10124
756,10713
757,11591
758,14264
759,15130
760,11285
761,11150
762,9891
763,11853
764,21086
765,28771
766,14610
767,16410
768,22430
769,17796
770,19577
771,19287
772,19498
773,18193
774,19025
775,20882
776,20850
777,15607
778,9890
779,18916
780,19594
781,17235
782,9473
783,6340
784,10654
785,16951
786,13433
787,7968
788,5643
789,5859
790,8210
791,8750
792,8556
793,9266
794,14780
795,20350
796,23166
797,23929
798,24120
799,24497
800,18294
801,17535
802,20805
803,21012
804,20030
805,14340
806,10598
807,9396
808,9456
809,8429
810,7234
811,7676
812,7304
813,10332
814,16374
815,20530
816,11625
817,8330
818,15451
819,20733
820,26640
821,12809
822,10451
823,20615
824,25771
825,23305
826,20160
827,22146
828,20828
829,14707
830,7079
831,8633
832,9105
