508,9212
509,10176
510,9980
511,9357
512,9443
513,9705
514,9513
515,9222
516,8979
517,8378
518,9156
519,9614
520,11258
521,13099
522,18135
523,18023
524,6559
525,9706
526,9989
527,9196
528,8768
529,8460
530,8099
531,10055
532,9278
533,8177
534,8961
535,10600
536,16769
537,13541
538,9210
539,8548
540,8933
541,9756
542,7592
543,5808
544,8167
545,15451
546,12114
547,14346
548,15778
549,11884
550,8342
551,8689
552,9138
553,9052
554,9234
555,9368
556,9569
557,10025
558,9357
559,8375
560,8422
561,8563
562,10132
563,10331
564,9800
565,9885
566,14055
567,15362
568,9278
569,10152
570,9328
571,9376
572,7493
573,4643
574,4857
575,7746
576,9019
577,9940
578,9656
579,9264
580,8905
581,8833
582,8969
583,8613
584,9824
585,16584
586,21936
587,16438
588,10373
589,22013
590,19285
591,5608
592,4885
593,10506
594,10390
595,8119
596,13522
597,21279
598,19287
599,9821
600,7851
601,14338
602,14377
603,10801
604,6444
605,6955
606,12941
607,12002
608,14063
609,25285
610,29421
611,16910
612,14572
613,21749
614,14129
615,10190
616,8930
617,9387
618,8670
619,8758
620,9011
621,9648
622,10090
623,8598
624,6568
625,4166
626,6734
627,7132
628,9386
629,9951
630,10359
631,9712
632,15565
633,10330
634,8112
635,10344
636,10786
637,10274
638,9137
639,5615
640,4846
641,6766
642,8216
643,8757
644,9795
645,9403
647,8732
648,8529
649,9048
650,9980
651,10018
652,8761
653,8228
654,21784
655,15696
656,21383
657,22589
658,22838
659,21067
660,15390
661,11768
662,6137
663,8661
664,10134
665,8910
666,5029
667,9797
668,11844
669,10869
670,8189
671,4400
672,4194
673,9926
674,17419
675,25080
676,21660
677,17394
678,13449
679,22152
680,11726
681,8816
682,9765
683,9721
684,9048
685,8731
686,8374
687,9040
688,9801
689,8877
690,8698
691,8751
692,7496
693,7576
694,9757
695,11088
696,10964
697,10780
698,7468
699,8981
700,10405
701,10594
702,11504
703,10802
704,10715
705,10469
706,9903
707,9631
708,9546
709,9320
710,8964
711,8677
712,8677
713,8123
714,8491
715,9178
716,9016
717,9037
718,8895
719,9590
720,17462
721,19368
722,18517
723,20167
724,24366
725,23020
726,14061
727,6027
728,3389
729,3961
730,7107
731,7971
732,8774
733,5696
734,4104
735,5156
736,4962
737,4747
738,3017
739,8909
740,16646
741,22837
742,23555
743,23515
744,18175
745,15199
746,10561
747,8261
748,8453
750,4050
751,5840
752,7037
753,6823
754,12089
755,9876
756,10462
757,11307
758,13966
759,14837
760,11056
761,10956
762,9725
763,11611
764,20727
765,28272
766,14322
767,16097
768,22068
769,17475
770,19227
771,18920
772,19163
773,17853
774,18659
775,20530
776,20439
777,15287
778,9648
779,18574
780,19199
781,16907
782,9265
783,6190
784,10426
785,16644
786,13193
787,7807
788,5503
789,5706
790,8019
791,8535
792,8363
793,9039
794,14463
795,19954
796,22721
797,23520
798,23682
799,24084
800,17932
801,17159
802,20406
803,20596
804,19638
805,14008
806,10331
807,9190
808,9244
809,8206
810,7095
811,7529
812,7167
813,10156
814,16058
815,20117
816,11363
817,8130
818,15141
819,20380
820,26155
821,12561
822,10244
823,20262
824,25317
825,22891
826,19790
827,21755
828,20481
829,14461
830,6916
831,8443
832,8925
