307,66170
308,36792
309,55398
310,65474
311,63250
312,60999
313,68271
314,66898
315,39332
316,32805
317,38164
318,45209
319,58673
320,58955
321,41801
322,33273
323,50212
324,59684
326,52988
327,52112
328,52241
329,49221
330,42999
331,34035
332,44444
333,49847
334,87257
335,117641
336,97866
337,99024
338,98831
339,72346
340,43994
341,71342
342,58507
343,66514
344,77728
345,56793
346,56965
347,46573
348,48922
349,46253
350,51406
351,47953
352,39686
353,33560
354,35962
355,73113
356,74402
357,64348
358,67903
359,64781
360,57184
361,41354
362,68793
363,77095
364,61317
365,27995
366,67608
367,70794
368,59414
369,73701
370,46490
371,47241
372,38731
373,49385
374,49083
375,56255
376,58013
377,53575
378,63396
379,60530
380,55224
381,59272
382,63690
383,61143
384,43458
385,35768
386,36453
387,38496
388,38876
389,56319
390,66196
391,41629
392,43482
393,62987
394,79965
395,92745
396,77347
397,75365
398,91238
399,62579
400,91065
401,101239
402,97624
403,101384
404,95804
405,94751
406,90758
407,95077
408,98212
409,81022
410,57587
411,41471
412,43014
413,63762
414,60473
415,35785
416,35362
417,39231
418,43055
419,53892
420,53498
421,55253
422,52419
423,59296
424,58682
425,57287
426,64404
427,53889
428,52612
429,50205
430,57176
431,56276
432,49887
433,59541
434,54640
435,71932
436,72077
437,79929
438,76903
439,61622
440,56498
441,50933
442,53279
443,56121
444,56793
445,51984
446,51685
447,55712
448,51345
449,53271
450,53092
451,52420
452,44855
453,36523
454,30066
455,25940
456,33308
457,53834
458,46279
459,44164
460,44796
461,54328
462,63908
463,86975
464,96686
465,95963
466,92777
467,94075
468,59812
469,85122
470,96944
471,73411
472,51315
473,51033
474,50300
475,47152
476,48240
477,48992
478,64927
479,41826
480,16106
481,15836
482,31152
483,41070
484,52794
485,57307
486,54684
487,53602
488,55834
489,53926
490,62783
491,64667
492,52944
493,54013
494,57749
495,55932
496,61239
497,63664
498,69995
499,61723
500,55637
501,46207
502,52219
503,55976
504,54675
505,52742
506,55599
507,62684
508,63889
509,58187
510,57038
511,65996
512,70264
513,65135
514,53860
515,54920
516,57004
517,54494
518,50274
519,28159
520,23247
521,18369
522,16918
523,59763
524,91381
525,71870
526,53984
527,51790
528,51002
529,51874
530,49344
531,42196
532,49033
533,47335
534,45344
535,52443
536,28311
537,32713
538,52952
539,56312
540,54383
541,52049
542,76653
543,97590
544,85432
545,32182
546,41349
547,20922
548,12045
549,29016
550,45276
551,53852
552,57464
553,57585
554,62051
555,64578
556,62110
557,61293
558,63911
559,62782
560,67373
561,68651
562,46188
563,48678
564,46643
565,53893
566,34921
567,53073
568,57547
569,43157
570,69440
571,53126
572,50078
573,87274
574,92309
575,72959
576,65031
577,62747
578,60232
579,63021
580,61801
581,64634
582,57254
583,62097
584,52483
585,23023
586,9464
587,21648
588,51663
589,27806
590,46805
591,96032
592,96857
593,44824
594,45425
595,61500
596,47379
597,28394
598,50432
599,69982
600,70138
601,66631
602,60308
603,71426
604,77990
605,78849
606,26586
607,39862
608,69411
609,19570
610,8786
611,47805
612,26513
613,14085
614,48929
615,79455
616,66994
617,54290
618,57669
619,63030
620,61791
621,63994
622,62941
623,58443
624,83359
625,95379
626,69178
627,77502
628,67515
629,49380
630,35965
631,30858
632,43905
633,50343
634,42049
635,35516
636,39342
637,49718
638,69950
639,85474
640,94229
641,76624
642,57490
643,54276
644,61151
645,57227
647,58708
648,54832
649,52903
650,50443
651,54642
652,72097
653,88588
654,15946
655,36583
656,28405
657,16806
658,15646
659,16451
660,27640
661,63487
662,88195
663,54297
664,42913
665,43032
666,78735
667,34491
668,20856
669,40669
670,58532
671,97886
672,101755
673,59239
674,22903
675,13760
676,18355
677,23717
678,56454
679,16434
680,38438
681,53376
682,52380
683,59722
684,63965
685,56287
686,52716
687,55843
688,58160
689,55937
690,56365
691,57491
692,77184
693,84907
694,65009
695,47007
696,46803
697,50837
698,77340
699,79417
700,75419
701,59868
702,43850
703,50454
704,49296
705,48737
706,54855
707,54285
708,50394
709,61572
710,75451
711,62206
712,50917
713,55598
714,64929
715,62001
716,54214
717,52661
718,45467
719,40745
720,21547
721,18989
722,19939
723,17009
724,15210
725,15260
726,53753
727,88973
728,97164
729,95606
730,77408
731,65236
732,51143
733,81405
734,91934
735,77166
736,86069
737,76999
738,95414
739,81761
740,48638
741,20668
742,16154
743,20468
744,28900
745,33200
746,45205
747,46508
748,54519
750,48591
751,67886
752,85544
753,89840
754,81499
755,78305
756,72045
757,59167
758,40616
759,21952
760,71918
761,93383
762,102096
763,91735
764,46254
765,24552
766,75807
767,54776
768,39952
769,78745
770,58702
771,57071
772,33698
773,28180
774,25158
775,24073
776,46974
777,65322
778,78880
779,41176
780,48904
781,45368
782,65113
783,49352
784,45588
785,22145
786,44225
787,64441
788,70969
789,56952
790,42545
791,25144
792,35452
793,48220
794,47716
795,25386
796,22886
797,24801
798,30113
799,25179
800,51127
801,74937
802,50765
803,50646
804,41688
805,38716
806,38436
807,28219
808,29797
809,40949
810,52588
811,44491
812,67196
813,83001
814,67967
815,25543
816,46288
817,59257
818,59096
819,59331
820,40182
821,71920
822,68422
823,31236
824,20762
825,20751
826,41952
827,31618
828,24717
829,36460
830,92350
831,89538
832,82241
