479,1780
480,1355
481,1696
482,1299
483,1428
484,1964
485,1592
486,1584
487,1626
488,1891
489,1972
490,2205
491,2115
492,1983
493,2184
494,1893
495,1878
496,2001
497,2243
498,2172
499,2031
500,2372
501,2371
502,2008
503,2053
504,1941
505,1954
506,1805
507,1658
508,1744
509,1944
510,1956
511,1972
512,2079
513,1997
514,1690
515,1546
516,1663
517,1560
518,1593
519,1158
520,1132
521,1468
522,1995
523,2609
524,3236
525,2587
526,1905
527,1569
528,1442
529,1435
530,1258
531,1231
532,1844
533,1703
534,1369
535,1633
536,1035
537,989
538,1336
539,1488
540,1620
541,1675
542,3100
543,3855
544,5077
545,2655
546,1972
547,1225
548,788
549,1028
550,1277
551,1929
552,1713
553,1578
554,1906
555,1976
556,1950
557,2038
558,1818
559,1488
560,1849
561,2501
562,1821
563,1921
564,1767
565,2268
566,2209
567,2991
568,2591
569,1789
570,2347
571,2136
572,2281
573,3416
574,2308
575,1757
576,1725
577,2157
578,1916
579,1864
580,1655
581,1649
582,2069
583,2289
584,1212
585,833
586,744
587,1264
588,2035
589,1572
590,2631
591,3309
592,3843
593,1804
594,1416
595,1373
596,1358
597,1172
598,1698
599,2022
600,2222
601,2539
602,2668
603,2475
604,1876
605,1541
606,841
607,1545
608,2239
609,1076
610,849
611,1939
612,1138
613,759
614,1354
615,1837
616,1800
617,1625
618,1631
619,1676
620,1645
621,1862
622,2033
623,1603
624,2360
625,2968
626,2677
627,3045
628,2416
629,1732
630,1486
631,1561
632,2499
633,2551
634,2102
635,1753
636,1719
637,1861
638,2639
639,3501
640,3110
641,3274
642,1540
643,1530
644,1994
645,1635
647,1559
648,1476
649,1462
650,1734
651,1728
652,2026
653,2085
654,752
655,1330
656,1098
657,769
658,723
659,766
660,846
661,1325
662,1689
663,1771
664,2034
665,3003
666,3302
667,2659
668,1944
669,1768
670,1903
671,2880
672,2993
673,1546
674,546
675,755
676,797
677,923
678,1797
679,927
680,1197
681,1621
682,1634
683,1853
684,1715
685,1542
686,1427
687,1593
688,1946
689,1534
690,1566
691,1885
692,4144
693,2983
694,2342
695,1887
696,1815
697,2247
698,3224
699,3133
700,3615
701,2961
702,2052
703,1885
704,2055
705,1877
706,1762
707,2153
708,1915
709,1962
710,2362
711,1724
712,1454
713,1314
714,1615
715,1724
716,1570
717,1574
718,1462
719,1396
720,953
721,824
722,823
723,734
724,718
725,607
726,1297
727,2841
728,3414
729,3073
730,2770
731,2833
732,2985
733,3640
734,3607
735,3664
736,3217
737,2544
738,3442
739,3835
740,1447
741,730
742,792
743,861
744,1011
745,1285
746,1408
747,1317
748,1459
750,8255
751,3680
752,3788
753,6083
754,3979
755,2563
756,2091
757,1856
758,1013
759,677
760,1590
761,2206
762,2913
763,2461
764,1036
765,1295
766,8924
767,2818
768,988
769,1600
770,1292
771,1383
772,756
773,679
774,810
775,781
776,1209
777,1630
778,2606
779,1919
780,2265
781,2103
782,2953
783,8147
784,4543
785,1506
786,1587
787,2056
788,2417
789,3572
790,1351
791,998
792,1152
793,2243
794,3296
795,1776
796,1229
797,1114
798,1134
799,1066
800,1518
801,2249
802,2013
803,3183
804,2794
805,2899
806,2065
807,1222
808,1608
809,1405
810,2194
811,3508
812,2521
813,2311
814,2383
815,1453
816,5542
817,4029
818,1778
819,2214
820,1798
821,2444
822,1679
823,779
824,800
825,847
826,922
827,818
828,663
829,888
830,2865
831,2360
832,2186
