324,344
326,379
327,428
328,412
329,339
330,371
331,439
332,463
333,606
334,507
335,328
336,451
337,626
338,654
339,596
340,470
341,425
342,412
343,569
344,583
345,422
346,401
347,365
348,350
349,387
350,398
351,396
352,420
353,413
354,325
355,318
356,329
357,362
358,349
359,388
360,414
361,415
362,409
363,471
364,343
365,421
366,347
367,295
368,309
369,391
370,294
371,318
372,424
373,337
374,359
375,330
376,343
377,403
378,374
379,371
380,388
381,357
382,342
383,331
384,335
385,388
386,424
387,416
388,430
389,459
390,373
391,376
392,353
393,378
394,478
395,722
396,654
397,554
398,665
399,560
400,673
401,645
402,582
403,655
404,641
405,740
406,660
407,706
408,697
409,492
410,369
411,359
412,399
413,356
414,368
415,433
416,454
417,386
418,412
419,342
420,357
421,367
422,362
423,382
424,389
425,378
426,362
427,361
428,342
429,371
430,373
431,361
432,374
433,374
434,453
435,423
436,399
437,403
438,429
439,383
440,367
441,361
442,317
443,349
444,347
445,383
446,382
447,377
448,327
449,292
450,313
451,316
452,339
453,447
454,471
455,369
456,307
457,381
458,363
459,365
460,405
461,332
462,390
463,576
464,635
465,609
466,691
467,581
468,403
469,522
470,615
471,473
472,354
473,335
474,312
475,335
476,372
477,382
478,485
479,262
480,314
481,453
482,343
483,301
484,302
485,296
486,317
487,322
488,393
489,340
490,364
491,339
492,334
493,372
494,348
495,349
496,336
497,386
498,434
499,371
500,411
501,459
502,422
503,373
504,397
505,420
506,353
507,324
508,318
509,358
510,351
511,349
512,304
513,334
514,335
515,323
516,321
517,304
518,373
519,292
520,334
521,397
522,404
523,520
524,611
525,445
526,360
527,333
528,320
529,321
530,302
531,348
532,427
533,379
534,320
535,348
536,378
537,298
538,277
539,319
540,323
541,373
542,458
543,538
544,657
545,536
546,422
547,380
548,267
549,384
550,354
551,317
552,339
553,329
554,303
555,343
556,358
557,367
558,321
559,326
560,377
561,376
562,389
563,423
564,394
565,427
566,449
567,418
568,403
569,365
570,385
571,429
572,474
573,554
574,473
575,336
576,318
577,359
578,361
579,314
580,341
581,291
582,318
583,308
584,486
585,596
586,345
587,381
588,417
589,293
590,442
591,664
592,531
593,358
594,312
595,307
596,389
597,413
598,381
599,353
600,502
601,536
602,608
603,537
604,431
605,337
606,334
607,421
608,449
609,294
610,230
611,422
612,387
613,407
614,585
615,390
616,356
617,325
618,329
619,287
620,322
621,357
622,355
623,305
624,385
625,659
626,572
627,486
628,380
629,359
630,397
631,387
632,424
633,534
634,401
635,395
636,380
637,384
638,391
639,596
640,624
641,401
642,280
643,305
644,342
645,338
647,343
648,327
649,315
650,322
651,335
652,335
653,446
654,467
655,488
656,360
657,348
658,393
659,326
660,260
661,274
662,314
663,394
664,507
665,724
666,889
667,714
668,480
669,385
670,391
671,428
672,460
673,358
674,207
675,326
676,421
677,384
678,474
679,433
680,478
681,374
682,371
683,333
684,339
685,304
686,318
687,335
688,366
689,307
690,338
691,328
692,538
693,513
694,398
695,404
696,407
697,458
698,548
699,536
700,433
701,452
702,396
703,400
704,393
705,397
706,338
707,372
708,325
709,337
710,327
711,327
712,282
713,306
714,313
715,363
716,314
717,326
718,379
719,342
720,318
721,306
722,380
723,425
724,397
725,256
726,316
727,572
728,480
729,531
730,488
731,588
732,592
733,607
734,686
735,745
736,578
737,463
738,627
739,634
740,395
741,297
742,363
743,365
744,427
745,403
746,323
747,302
748,307
750,331
751,444
752,453
753,541
754,514
755,532
756,437
757,337
758,267
759,224
760,324
761,297
762,393
763,403
764,192
765,129
766,494
767,393
768,213
769,244
770,282
771,315
772,308
773,300
774,320
775,401
776,359
777,333
778,472
779,369
780,343
781,332
782,421
783,453
784,382
785,512
786,629
787,456
788,311
789,396
790,590
791,683
792,607
793,457
794,496
795,497
796,540
797,505
798,476
799,428
800,568
801,458
802,475
803,512
804,488
805,488
806,501
807,607
808,653
809,559
810,412
811,333
812,348
813,526
814,551
815,367
816,437
817,471
818,348
819,381
820,359
821,600
822,470
823,244
824,395
825,371
826,381
827,377
828,316
829,311
830,456
831,490
832,607
