716,586
717,542
718,602
719,620
720,401
721,271
722,263
723,264
724,224
725,172
726,257
727,214
728,226
729,289
730,443
731,462
732,486
733,345
734,301
735,406
736,369
737,336
738,160
739,189
740,237
741,193
742,202
743,219
744,306
745,491
746,659
747,544
748,503
750,225
751,288
752,175
753,151
754,167
755,271
756,383
757,451
758,309
759,268
760,240
761,199
762,194
763,206
764,144
765,130
766,176
767,166
768,153
769,152
770,200
771,187
772,187
773,226
774,261
775,231
776,227
777,300
778,393
779,305
780,302
781,257
782,227
783,342
784,290
785,305
786,284
787,365
788,362
789,312
790,299
791,325
792,297
793,539
794,596
795,536
796,304
797,286
798,243
799,226
800,248
801,363
802,324
803,205
804,414
805,504
806,467
807,334
808,308
809,373
810,306
811,222
812,219
813,209
814,233
815,328
816,248
817,325
818,260
819,233
820,172
821,283
822,295
823,179
824,211
825,313
826,285
827,194
828,222
829,193
830,187
831,264
832,257
