404,3589
405,2965
406,4118
407,3629
408,4563
409,9493
410,10480
411,10617
412,10886
413,10662
414,9879
415,8805
416,8423
417,8891
418,10291
419,11254
420,11571
421,11283
422,10717
423,10879
424,10399
425,9974
426,10098
427,9634
428,9663
429,9434
430,9360
431,12648
432,12504
433,10616
434,7663
435,8981
436,9642
437,9332
438,10103
439,9607
440,10000
441,9828
442,10310
443,10493
444,10041
445,9885
446,10000
447,10860
448,10800
449,11214
450,11671
451,11564
452,11045
453,9107
454,6693
455,11937
456,16767
457,10547
458,10597
459,10767
460,10896
461,11144
462,10449
463,6626
464,4237
465,3838
466,3992
467,5001
468,9415
469,6001
470,4118
471,7927
472,11019
473,11545
474,11479
475,11102
476,10676
477,10201
478,9380
479,20079
480,12554
481,5416
482,10485
483,11545
484,11379
485,11336
486,11432
487,10851
488,10490
489,9778
490,10149
491,11278
492,10630
493,10007
494,10412
495,10715
496,10759
497,10373
498,9922
499,10242
500,8896
501,8611
502,9188
503,9900
504,10154
505,10403
506,10810
507,11487
508,11056
509,10221
510,10430
511,10877
512,10636
513,10503
514,10664
515,11250
516,11162
517,11461
518,11681
519,12389
520,11035
521,7342
522,6845
523,12125
524,6406
525,9314
526,10461
527,11038
528,11513
529,11771
530,12288
531,12006
532,8797
533,9581
534,11296
535,11082
536,16172
537,16524
538,13069
539,11596
540,11362
541,10454
542,7423
543,5409
544,5957
545,8585
546,8120
547,10762
548,17931
549,14827
550,11662
551,11188
552,10905
553,11177
554,10980
555,10768
556,10447
557,10362
558,10730
559,11671
560,10853
561,9090
562,9594
563,9676
564,9303
565,8869
566,8806
567,9834
568,8302
569,9919
570,8927
571,8699
572,7041
573,4808
574,6303
575,10698
576,11197
577,10337
578,10522
579,11103
580,11416
581,11248
582,11188
583,11124
584,12721
585,18591
586,22258
587,13946
588,8733
589,17341
590,15869
591,5281
592,5054
593,11143
594,12558
595,12723
596,15714
597,19670
598,16883
599,10931
600,8397
601,11776
602,10530
603,9267
604,8564
605,11010
606,17407
607,14914
608,14022
609,23102
610,27875
611,16264
612,13314
613,21969
614,16661
615,12280
616,10935
617,11029
618,11355
619,11343
620,11129
621,10530
622,9784
623,10949
624,8401
625,4325
626,6443
627,6889
628,8782
629,9705
630,9677
631,8397
632,9807
633,7388
634,6826
635,8368
636,9384
637,9458
638,9620
639,5825
640,4995
641,7929
642,11273
643,11040
644,9846
645,10915
647,11889
648,11658
649,11323
650,10872
651,10636
652,10638
653,10434
654,21730
655,15380
656,21992
657,24566
658,22742
659,24437
660,21772
661,17408
662,9723
663,8909
664,7729
665,4466
666,2688
667,2991
668,5250
669,9081
670,9206
671,5709
672,5649
673,15828
674,28774
675,26115
676,21346
677,19047
678,14824
679,23063
680,13653
681,10578
682,10845
683,10342
684,10955
685,11573
686,12075
687,11575
688,10538
689,11468
690,11464
691,10491
692,7671
693,8290
694,10349
695,9957
696,9865
697,7897
698,5236
699,6464
700,8583
701,7975
702,8725
703,10173
704,10222
705,10496
706,10573
707,10761
708,10679
709,10553
710,10958
711,11519
712,11804
713,11987
714,11527
715,10927
716,10884
717,11117
718,11360
719,11614
720,18569
721,21829
722,19611
723,19770
724,23266
725,29852
726,21490
727,6679
728,4666
729,4644
730,6865
731,5877
732,4630
733,4504
734,3598
735,3486
736,4558
737,7051
738,4279
739,8469
740,22104
741,27156
742,24468
743,23084
744,17330
745,14035
746,11792
747,11488
748,11536
750,3805
751,6254
752,8732
753,7204
754,10977
755,8784
756,10913
757,13849
758,20676
759,24176
760,17099
761,14903
762,11800
763,14853
764,30593
765,35440
766,15690
767,20045
768,30753
769,25538
770,25547
771,24083
772,25815
773,25432
774,24432
775,25002
776,25473
777,18980
778,9744
779,16203
780,18334
781,18588
782,11144
783,5329
784,10104
785,13814
786,12544
787,9943
788,9237
789,8466
790,9638
791,8997
792,9899
793,9599
794,11168
795,13651
796,17032
797,18613
798,20074
799,20652
800,17030
801,16700
802,15172
803,14798
804,15186
805,11560
806,10083
807,9896
808,10198
809,9863
810,10572
811,13075
812,11413
813,11318
814,11482
815,13462
816,10205
817,8696
818,17948
819,21381
820,22912
821,11200
822,15048
823,28453
824,26655
825,24804
826,25261
827,26219
828,26579
829,22993
830,9772
831,10808
832,10019
