781,30
782,32
783,16
784,18
785,21
786,20
787,23
788,31
789,30
790,30
791,25
792,21
793,36
794,34
795,21
796,21
797,39
798,18
799,21
800,25
801,30
802,29
803,26
804,30
805,28
806,25
807,23
808,25
809,18
810,15
811,18
812,13
813,18
814,20
815,26
816,13
817,19
818,42
819,27
820,21
821,22
822,31
823,28
824,29
825,36
826,38
827,32
828,47
829,35
830,27
831,27
832,18
